"train","pred","file"
10,9.63652942472644,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
9,9.8661850840987,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
10,7.96115105974605,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
9,9.04688984324351,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
2,2.19866908803565,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
2,1.81485061570616,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.68691087647452,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
10,7.32403020991276,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.15705843605446,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
9,7.25983430823158,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
6,6.28264486192723,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
8,6.22191910215626,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
8,6.95621650351674,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
7,5.39267849701078,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
5,4.43714671461405,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
8,7.63436757711131,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
6,6.06593086597871,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
8,5.69917345885431,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,5.19390933673559,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,3.90678912007243,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
8,7.33319801830798,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
5,4.2705657409813,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
4,4.07876169451226,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
6,4.11698440622681,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.21564330324444,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
4,4.35627139811842,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
5,5.29969793356244,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
3,4.83043319126398,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
7,6.58022166620782,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
6,5.9761216693682,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,4.85878894181397,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
10,6.90506663971158,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
5,5.55039115939344,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
9,7.9229689704472,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
4,4.46788278965113,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
9,8.16114937419362,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
6,7.10755335663297,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
8,7.19118028276839,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
7,7.33683633329236,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.48851301390471,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
6,5.55939247178669,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
8,8.42166353487414,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
3,4.63768290338697,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
3,5.14862484663624,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
3,4.70040391323196,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
6,5.07299047396101,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,1.11925025798303,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
8,7.70532412954528,"WALLEYE_POLLOCK_162201701201_103_OT1.0"
4,6.22778196025375,"WALLEYE_POLLOCK_162201701201_105_OT1.0"
5,6.81739377687458,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
10,7.51012969526659,"WALLEYE_POLLOCK_162201701201_108_OT1.0"
9,8.23451681109714,"WALLEYE_POLLOCK_162201701201_10_OT1.0"
4,4.60984452961311,"WALLEYE_POLLOCK_162201701201_110_OT1.0"
1,1.09288519214383,"WALLEYE_POLLOCK_162201701201_13_OT1.0"
6,5.68678241084617,"WALLEYE_POLLOCK_162201701201_141_OT1.0"
5,6.71132082313781,"WALLEYE_POLLOCK_162201701201_143_OT1.0"
6,7.61128249182806,"WALLEYE_POLLOCK_162201701201_145_OT1.0"
5,6.6588511966757,"WALLEYE_POLLOCK_162201701201_148_OT1.0"
5,5.40333978479249,"WALLEYE_POLLOCK_162201701201_149_OT1.0"
7,7.16580468953186,"WALLEYE_POLLOCK_162201701201_14_OT1.0"
11,7.97339070540209,"WALLEYE_POLLOCK_162201701201_150_OT1.0"
7,5.09406447015494,"WALLEYE_POLLOCK_162201701201_152_OT1.0"
5,4.35254680708601,"WALLEYE_POLLOCK_162201701201_153_OT1.0"
5,5.20622631405456,"WALLEYE_POLLOCK_162201701201_155_OT1.0"
5,6.11610085376106,"WALLEYE_POLLOCK_162201701201_15_OT1.0"
8,6.60262679188144,"WALLEYE_POLLOCK_162201701201_162_OT1.0"
9,7.39152155848248,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
6,6.11639005554625,"WALLEYE_POLLOCK_162201701201_168_OT1.0"
4,5.6378582547876,"WALLEYE_POLLOCK_162201701201_16_OT1.0"
5,4.79817209856583,"WALLEYE_POLLOCK_162201701201_180_OT1.0"
6,5.99286611731605,"WALLEYE_POLLOCK_162201701201_182_OT1.0"
4,3.60534768923007,"WALLEYE_POLLOCK_162201701201_184_OT1.0"
3,2.75396670289314,"WALLEYE_POLLOCK_162201701201_185_OT1.0"
1,1.06843273398707,"WALLEYE_POLLOCK_162201701201_188_OT1.0"
7,6.09643259346741,"WALLEYE_POLLOCK_162201701201_18_OT1.0"
8,7.8370887114591,"WALLEYE_POLLOCK_162201701201_19_OT1.0"
7,8.117645375755,"WALLEYE_POLLOCK_162201701201_202_OT1.0"
5,5.75774222425388,"WALLEYE_POLLOCK_162201701201_203_OT1.0"
8,7.90808998581862,"WALLEYE_POLLOCK_162201701201_204_OT1.0"
5,5.96282709870804,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
10,9.32809348472895,"WALLEYE_POLLOCK_162201701201_20_OT1.0"
6,7.13126622594604,"WALLEYE_POLLOCK_162201701201_214_OT1.0"
7,5.37264060534398,"WALLEYE_POLLOCK_162201701201_217_OT1.0"
6,6.61155850577805,"WALLEYE_POLLOCK_162201701201_21_OT1.0"
7,5.82551781327017,"WALLEYE_POLLOCK_162201701201_220_OT1.0"
5,5.90635996100435,"WALLEYE_POLLOCK_162201701201_221_OT1.0"
5,5.55976315132997,"WALLEYE_POLLOCK_162201701201_223_OT1.0"
5,5.56737631378846,"WALLEYE_POLLOCK_162201701201_225_OT1.0"
5,4.94794014380225,"WALLEYE_POLLOCK_162201701201_226_OT1.0"
7,7.21583985934283,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
9,7.62450490179794,"WALLEYE_POLLOCK_162201701201_228_OT1.0"
1,1.09252294454692,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
5,5.39676612759087,"WALLEYE_POLLOCK_162201701201_242_OT1.0"
6,5.82443011547999,"WALLEYE_POLLOCK_162201701201_243_OT1.0"
6,5.87627076998613,"WALLEYE_POLLOCK_162201701201_245_OT1.0"
3,3.32369049288307,"WALLEYE_POLLOCK_162201701201_247_OT1.0"
6,6.16886441042028,"WALLEYE_POLLOCK_162201701201_248_OT1.0"
8,7.89401077829185,"WALLEYE_POLLOCK_162201701201_250_OT1.0"
8,6.68506644406433,"WALLEYE_POLLOCK_162201701201_253_OT1.0"
7,7.84026173207646,"WALLEYE_POLLOCK_162201701201_254_OT1.0"
11,8.23882353252706,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
8,9.35122627339944,"WALLEYE_POLLOCK_162201701201_257_OT1.0"
11,10.0716748783204,"WALLEYE_POLLOCK_162201701201_258_OT1.0"
5,6.41061488162929,"WALLEYE_POLLOCK_162201701201_259_OT1.0"
4,6.53704311294821,"WALLEYE_POLLOCK_162201701201_261_OT1.0"
11,8.33659721493095,"WALLEYE_POLLOCK_162201701201_262_OT1.0"
9,7.48729877959353,"WALLEYE_POLLOCK_162201701201_264_OT1.0"
1,0.924216449953589,"WALLEYE_POLLOCK_162201701201_265_OT1.0"
9,7.63103579365826,"WALLEYE_POLLOCK_162201701201_267_OT1.0"
6,5.8671634060684,"WALLEYE_POLLOCK_162201701201_268_OT1.0"
1,1.00881728918841,"WALLEYE_POLLOCK_162201701201_269_OT1.0"
8,8.00841244529582,"WALLEYE_POLLOCK_162201701201_271_OT1.0"
7,8.41549451792802,"WALLEYE_POLLOCK_162201701201_272_OT1.0"
11,9.17792732118451,"WALLEYE_POLLOCK_162201701201_275_OT1.0"
10,8.03721373802904,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
2,1.03392604160253,"WALLEYE_POLLOCK_162201701201_277_OT1.0"
10,8.29915900032698,"WALLEYE_POLLOCK_162201701201_278_OT1.0"
10,9.50759387728601,"WALLEYE_POLLOCK_162201701201_283_OT1.0"
1,0.945855153628187,"WALLEYE_POLLOCK_162201701201_284_OT1.0"
8,8.39139610834849,"WALLEYE_POLLOCK_162201701201_285_OT1.0"
10,8.38104410063313,"WALLEYE_POLLOCK_162201701201_287_OT1.0"
1,1.01173502214746,"WALLEYE_POLLOCK_162201701201_288_OT1.0"
9,8.16609822793781,"WALLEYE_POLLOCK_162201701201_28_OT1.0"
8,7.57677784919845,"WALLEYE_POLLOCK_162201701201_293_OT1.0"
6,5.02876552081435,"WALLEYE_POLLOCK_162201701201_294_OT1.0"
9,7.10370932079109,"WALLEYE_POLLOCK_162201701201_296_OT1.0"
4,4.83360304407829,"WALLEYE_POLLOCK_162201701201_298_OT1.0"
9,8.37070439144729,"WALLEYE_POLLOCK_162201701201_29_OT1.0"
5,4.27888103767083,"WALLEYE_POLLOCK_162201701201_300_OT1.0"
5,5.18468562593344,"WALLEYE_POLLOCK_162201701201_305_OT1.0"
5,4.93310187476005,"WALLEYE_POLLOCK_162201701201_307_OT1.0"
6,6.71610252868528,"WALLEYE_POLLOCK_162201701201_30_OT1.0"
5,5.5914704375168,"WALLEYE_POLLOCK_162201701201_311_OT1.0"
1,1.06661143356928,"WALLEYE_POLLOCK_162201701201_312_OT1.0"
1,1.06936816759637,"WALLEYE_POLLOCK_162201701201_315_OT1.0"
4,5.89121138701835,"WALLEYE_POLLOCK_162201701201_316_OT1.0"
6,5.23348199840684,"WALLEYE_POLLOCK_162201701201_317_OT1.0"
4,5.84106329434538,"WALLEYE_POLLOCK_162201701201_318_OT1.0"
8,7.84276802332051,"WALLEYE_POLLOCK_162201701201_31_OT1.0"
4,3.80262504719098,"WALLEYE_POLLOCK_162201701201_321_OT1.0"
5,4.67302552309647,"WALLEYE_POLLOCK_162201701201_322_OT1.0"
4,5.0804282892031,"WALLEYE_POLLOCK_162201701201_324_OT1.0"
3,3.82969224726123,"WALLEYE_POLLOCK_162201701201_325_OT1.0"
4,4.31280559965787,"WALLEYE_POLLOCK_162201701201_328_OT1.0"
5,5.95710264565304,"WALLEYE_POLLOCK_162201701201_32_OT1.0"
10,7.76756922356594,"WALLEYE_POLLOCK_162201701201_330_OT1.0"
3,3.99046421544849,"WALLEYE_POLLOCK_162201701201_331_OT1.0"
6,6.46134939055096,"WALLEYE_POLLOCK_162201701201_332_OT1.0"
4,5.60917151540324,"WALLEYE_POLLOCK_162201701201_334_OT1.0"
4,4.08022186538128,"WALLEYE_POLLOCK_162201701201_335_OT1.0"
5,4.48508153782597,"WALLEYE_POLLOCK_162201701201_336_OT1.0"
4,3.88390826491584,"WALLEYE_POLLOCK_162201701201_337_OT1.0"
4,4.73310961640656,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
5,5.42171471960914,"WALLEYE_POLLOCK_162201701201_339_OT1.0"
1,1.13721058328161,"WALLEYE_POLLOCK_162201701201_340_OT1.0"
4,3.592024282245,"WALLEYE_POLLOCK_162201701201_343_OT1.0"
4,3.63064949128946,"WALLEYE_POLLOCK_162201701201_345_OT1.0"
3,3.51581625770399,"WALLEYE_POLLOCK_162201701201_347_OT1.0"
4,4.22562840482898,"WALLEYE_POLLOCK_162201701201_348_OT1.0"
7,6.95962571180339,"WALLEYE_POLLOCK_162201701201_349_OT1.0"
4,3.76880819050796,"WALLEYE_POLLOCK_162201701201_350_OT1.0"
5,6.41315452797614,"WALLEYE_POLLOCK_162201701201_351_OT1.0"
5,4.34307209447674,"WALLEYE_POLLOCK_162201701201_353_OT1.0"
4,4.27265295051472,"WALLEYE_POLLOCK_162201701201_355_OT1.0"
5,3.96031716543909,"WALLEYE_POLLOCK_162201701201_356_OT1.0"
3,4.36467092110106,"WALLEYE_POLLOCK_162201701201_357_OT1.0"
5,4.13930362853511,"WALLEYE_POLLOCK_162201701201_359_OT1.0"
4,4.00988359356795,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
1,1.24416008675905,"WALLEYE_POLLOCK_162201701201_364_OT1.0"
4,4.01750160090171,"WALLEYE_POLLOCK_162201701201_368_OT1.0"
5,5.62556904233074,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
9,8.20292822435437,"WALLEYE_POLLOCK_162201701201_370_OT1.0"
6,5.89879360516534,"WALLEYE_POLLOCK_162201701201_372_OT1.0"
5,6.28263824680908,"WALLEYE_POLLOCK_162201701201_374_OT1.0"
3,3.42711180911777,"WALLEYE_POLLOCK_162201701201_375_OT1.0"
4,3.90104235263999,"WALLEYE_POLLOCK_162201701201_382_OT1.0"
8,8.29539937711956,"WALLEYE_POLLOCK_162201701201_383_OT1.0"
4,4.24301833923552,"WALLEYE_POLLOCK_162201701201_386_OT1.0"
5,6.31315467197227,"WALLEYE_POLLOCK_162201701201_387_OT1.0"
4,4.63357929403556,"WALLEYE_POLLOCK_162201701201_389_OT1.0"
6,6.50952948557329,"WALLEYE_POLLOCK_162201701201_38_OT1.0"
4,5.82298000704422,"WALLEYE_POLLOCK_162201701201_390_OT1.0"
4,4.53913991069304,"WALLEYE_POLLOCK_162201701201_391_OT1.0"
4,5.01907604979179,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,1.03320154640871,"WALLEYE_POLLOCK_162201701201_393_OT1.0"
7,5.70093850747513,"WALLEYE_POLLOCK_162201701201_395_OT1.0"
7,8.09832662196801,"WALLEYE_POLLOCK_162201701201_396_OT1.0"
1,1.04964095355608,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
5,5.16513385228023,"WALLEYE_POLLOCK_162201701201_398_OT1.0"
1,0.947182649451427,"WALLEYE_POLLOCK_162201701201_399_OT1.0"
6,5.74460648630741,"WALLEYE_POLLOCK_162201701201_39_OT1.0"
4,4.16139514170584,"WALLEYE_POLLOCK_162201701201_400_OT1.0"
5,7.10494150301051,"WALLEYE_POLLOCK_162201701201_403_OT1.0"
1,1.13524691806751,"WALLEYE_POLLOCK_162201701201_404_OT1.0"
5,5.22002144418344,"WALLEYE_POLLOCK_162201701201_406_OT1.0"
7,6.72425580156539,"WALLEYE_POLLOCK_162201701201_407_OT1.0"
8,7.06940024341505,"WALLEYE_POLLOCK_162201701201_408_OT1.0"
4,5.71825875021436,"WALLEYE_POLLOCK_162201701201_409_OT1.0"
1,0.981849595402498,"WALLEYE_POLLOCK_162201701201_410_OT1.0"
5,5.5121814449885,"WALLEYE_POLLOCK_162201701201_411_OT1.0"
2,2.31925728807324,"WALLEYE_POLLOCK_162201701201_417_OT1.0"
1,0.920235080532009,"WALLEYE_POLLOCK_162201701201_418_OT1.0"
5,6.17888445100915,"WALLEYE_POLLOCK_162201701201_420_OT1.0"
1,0.950210323810774,"WALLEYE_POLLOCK_162201701201_422_OT1.0"
5,6.96558770350251,"WALLEYE_POLLOCK_162201701201_423_OT1.0"
7,5.63243287960967,"WALLEYE_POLLOCK_162201701201_425_OT1.0"
4,5.65680260220417,"WALLEYE_POLLOCK_162201701201_427_OT1.0"
1,0.88451493323437,"WALLEYE_POLLOCK_162201701201_428_OT1.0"
8,8.47889977323385,"WALLEYE_POLLOCK_162201701201_42_OT1.0"
5,5.26344242754777,"WALLEYE_POLLOCK_162201701201_431_OT1.0"
1,0.919695063281062,"WALLEYE_POLLOCK_162201701201_432_OT1.0"
5,6.76623878868211,"WALLEYE_POLLOCK_162201701201_434_OT1.0"
7,7.78465374448928,"WALLEYE_POLLOCK_162201701201_435_OT1.0"
1,0.798514670412726,"WALLEYE_POLLOCK_162201701201_437_OT1.0"
5,5.16420251818077,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
1,0.994262165837313,"WALLEYE_POLLOCK_162201701201_440_OT1.0"
7,5.1134607419462,"WALLEYE_POLLOCK_162201701201_442_OT1.0"
9,6.71522504723783,"WALLEYE_POLLOCK_162201701201_443_OT1.0"
2,1.79594218558604,"WALLEYE_POLLOCK_162201701201_446_OT1.0"
3,3.627537590637,"WALLEYE_POLLOCK_162201701201_447_OT1.0"
6,5.99528881116906,"WALLEYE_POLLOCK_162201701201_44_OT1.0"
1,0.986537198564965,"WALLEYE_POLLOCK_162201701201_451_OT1.0"
3,4.45433540035563,"WALLEYE_POLLOCK_162201701201_452_OT1.0"
2,2.58600978468448,"WALLEYE_POLLOCK_162201701201_453_OT1.0"
5,4.2984265688886,"WALLEYE_POLLOCK_162201701201_454_OT1.0"
5,5.30175896213529,"WALLEYE_POLLOCK_162201701201_457_OT1.0"
3,5.19799524365813,"WALLEYE_POLLOCK_162201701201_459_OT1.0"
5,6.0022621938729,"WALLEYE_POLLOCK_162201701201_45_OT1.0"
6,6.31016226271462,"WALLEYE_POLLOCK_162201701201_460_OT1.0"
6,5.42317102389501,"WALLEYE_POLLOCK_162201701201_461_OT1.0"
4,4.47826032613233,"WALLEYE_POLLOCK_162201701201_468_OT1.0"
4,4.49782970904372,"WALLEYE_POLLOCK_162201701201_469_OT1.0"
5,5.08637062188911,"WALLEYE_POLLOCK_162201701201_46_OT1.0"
5,5.12897021255428,"WALLEYE_POLLOCK_162201701201_470_OT1.0"
10,7.88226121040323,"WALLEYE_POLLOCK_162201701201_472_OT1.0"
4,4.05743753504732,"WALLEYE_POLLOCK_162201701201_473_OT1.0"
8,8.14928911953928,"WALLEYE_POLLOCK_162201701201_474_OT1.0"
3,4.34821977444824,"WALLEYE_POLLOCK_162201701201_476_OT1.0"
11,8.46261167526791,"WALLEYE_POLLOCK_162201701201_479_OT1.0"
4,4.1104102831718,"WALLEYE_POLLOCK_162201701201_47_OT1.0"
3,4.1303257019821,"WALLEYE_POLLOCK_162201701201_482_OT1.0"
7,5.06216003481301,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
5,3.53811684587664,"WALLEYE_POLLOCK_162201701201_484_OT1.0"
4,4.26299804581378,"WALLEYE_POLLOCK_162201701201_486_OT1.0"
7,6.97751066202329,"WALLEYE_POLLOCK_162201701201_489_OT1.0"
7,6.89413194257465,"WALLEYE_POLLOCK_162201701201_490_OT1.0"
5,5.77599657292025,"WALLEYE_POLLOCK_162201701201_491_OT1.0"
12,8.92226809820454,"WALLEYE_POLLOCK_162201701201_499_OT1.0"
7,6.13328674438231,"WALLEYE_POLLOCK_162201701201_49_OT1.0"
6,5.89903767740326,"WALLEYE_POLLOCK_162201701201_4_OT1.0"
7,6.64676546898007,"WALLEYE_POLLOCK_162201701201_500_OT1.0"
5,5.94415504259856,"WALLEYE_POLLOCK_162201701201_501_OT1.0"
5,5.29692405613056,"WALLEYE_POLLOCK_162201701201_504_OT1.0"
6,6.62111595394958,"WALLEYE_POLLOCK_162201701201_507_OT1.0"
1,1.45345869830626,"WALLEYE_POLLOCK_162201701201_508_OT1.0"
8,8.37607288592617,"WALLEYE_POLLOCK_162201701201_510_OT1.0"
8,7.83744238735361,"WALLEYE_POLLOCK_162201701201_512_OT1.0"
6,6.94484520858168,"WALLEYE_POLLOCK_162201701201_514_OT1.0"
5,6.62057519133321,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
4,4.00599166799746,"WALLEYE_POLLOCK_162201701201_517_OT1.0"
13,9.98824128134227,"WALLEYE_POLLOCK_162201701201_519_OT1.0"
9,6.65059524970819,"WALLEYE_POLLOCK_162201701201_51_OT1.0"
4,5.47175934624395,"WALLEYE_POLLOCK_162201701201_521_OT1.0"
1,1.12234128840357,"WALLEYE_POLLOCK_162201701201_522_OT1.0"
6,4.40623324260563,"WALLEYE_POLLOCK_162201701201_523_OT1.0"
8,6.96840565066519,"WALLEYE_POLLOCK_162201701201_524_OT1.0"
4,4.94146077532698,"WALLEYE_POLLOCK_162201701201_525_OT1.0"
1,1.22565899884409,"WALLEYE_POLLOCK_162201701201_528_OT1.0"
1,0.981043855377275,"WALLEYE_POLLOCK_162201701201_529_OT1.0"
5,6.37743484653189,"WALLEYE_POLLOCK_162201701201_52_OT1.0"
5,5.00189714697142,"WALLEYE_POLLOCK_162201701201_533_OT1.0"
4,3.95550583161595,"WALLEYE_POLLOCK_162201701201_535_OT1.0"
1,1.12225706211046,"WALLEYE_POLLOCK_162201701201_536_OT1.0"
5,4.09873301572948,"WALLEYE_POLLOCK_162201701201_542_OT1.0"
6,7.35013327980481,"WALLEYE_POLLOCK_162201701201_546_OT1.0"
3,2.27926470615527,"WALLEYE_POLLOCK_162201701201_549_OT1.0"
6,5.1412642698864,"WALLEYE_POLLOCK_162201701201_54_OT1.0"
1,1.02070624041164,"WALLEYE_POLLOCK_162201701201_550_OT1.0"
1,0.954091441582592,"WALLEYE_POLLOCK_162201701201_551_OT1.0"
7,6.31733305079294,"WALLEYE_POLLOCK_162201701201_552_OT1.0"
6,5.77012504994967,"WALLEYE_POLLOCK_162201701201_553_OT1.0"
3,2.15562982493998,"WALLEYE_POLLOCK_162201701201_555_OT1.0"
1,1.12998724694079,"WALLEYE_POLLOCK_162201701201_557_OT1.0"
3,2.41395149322069,"WALLEYE_POLLOCK_162201701201_559_OT1.0"
4,5.33134764027013,"WALLEYE_POLLOCK_162201701201_55_OT1.0"
3,2.80211022842426,"WALLEYE_POLLOCK_162201701201_562_OT1.0"
4,5.31125328717232,"WALLEYE_POLLOCK_162201701201_563_OT1.0"
7,7.75615991499417,"WALLEYE_POLLOCK_162201701201_567_OT1.0"
1,0.808581575852743,"WALLEYE_POLLOCK_162201701201_569_OT1.0"
10,8.88487721430511,"WALLEYE_POLLOCK_162201701201_56_OT1.0"
1,0.829187575729981,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
4,4.67865060962316,"WALLEYE_POLLOCK_162201701201_574_OT1.0"
9,6.60951443426865,"WALLEYE_POLLOCK_162201701201_575_OT1.0"
5,4.67830774152732,"WALLEYE_POLLOCK_162201701201_576_OT1.0"
6,6.07697047329932,"WALLEYE_POLLOCK_162201701201_578_OT1.0"
5,5.10179987254325,"WALLEYE_POLLOCK_162201701201_579_OT1.0"
6,6.43867933405384,"WALLEYE_POLLOCK_162201701201_57_OT1.0"
12,10.756731296731,"WALLEYE_POLLOCK_162201701201_581_OT1.0"
4,5.08040853701931,"WALLEYE_POLLOCK_162201701201_582_OT1.0"
7,5.96065167983502,"WALLEYE_POLLOCK_162201701201_583_OT1.0"
5,5.24422103711952,"WALLEYE_POLLOCK_162201701201_584_OT1.0"
5,5.42862891563964,"WALLEYE_POLLOCK_162201701201_587_OT1.0"
5,5.95212595716873,"WALLEYE_POLLOCK_162201701201_588_OT1.0"
6,7.90209128487228,"WALLEYE_POLLOCK_162201701201_58_OT1.0"
6,5.03100450538259,"WALLEYE_POLLOCK_162201701201_590_OT1.0"
1,0.773738350978483,"WALLEYE_POLLOCK_162201701201_591_OT1.0"
1,0.749138310467429,"WALLEYE_POLLOCK_162201701201_592_OT1.0"
7,6.70638128646145,"WALLEYE_POLLOCK_162201701201_595_OT1.0"
7,7.29418643046096,"WALLEYE_POLLOCK_162201701201_598_OT1.0"
1,1.20098032228062,"WALLEYE_POLLOCK_162201701201_59_OT1.0"
9,7.50304089738511,"WALLEYE_POLLOCK_162201701201_601_OT1.0"
6,5.5844963327402,"WALLEYE_POLLOCK_162201701201_602_OT1.0"
5,5.7046043776876,"WALLEYE_POLLOCK_162201701201_607_OT1.0"
1,0.816060572534597,"WALLEYE_POLLOCK_162201701201_608_OT1.0"
4,4.73519701228134,"WALLEYE_POLLOCK_162201701201_60_OT1.0"
11,8.58016623802274,"WALLEYE_POLLOCK_162201701201_610_OT1.0"
6,7.82629768350798,"WALLEYE_POLLOCK_162201701201_611_OT1.0"
12,8.49587435275689,"WALLEYE_POLLOCK_162201701201_613_OT1.0"
1,0.681867590063727,"WALLEYE_POLLOCK_162201701201_615_OT1.0"
8,9.00162007411131,"WALLEYE_POLLOCK_162201701201_616_OT1.0"
10,10.1485343522435,"WALLEYE_POLLOCK_162201701201_617_OT1.0"
9,8.29913850277777,"WALLEYE_POLLOCK_162201701201_618_OT1.0"
7,7.17863922996832,"WALLEYE_POLLOCK_162201701201_619_OT1.0"
5,5.55032701138149,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
1,0.719748551730581,"WALLEYE_POLLOCK_162201701201_620_OT1.0"
6,5.65016381869848,"WALLEYE_POLLOCK_162201701201_621_OT1.0"
10,9.39725631526589,"WALLEYE_POLLOCK_162201701201_623_OT1.0"
10,7.96393984448645,"WALLEYE_POLLOCK_162201701201_624_OT1.0"
7,4.85309546800947,"WALLEYE_POLLOCK_162201701201_625_OT1.0"
8,6.67836672693509,"WALLEYE_POLLOCK_162201701201_627_OT1.0"
10,8.69948321732673,"WALLEYE_POLLOCK_162201701201_628_OT1.0"
6,5.65141142066515,"WALLEYE_POLLOCK_162201701201_62_OT1.0"
1,0.84477689360929,"WALLEYE_POLLOCK_162201701201_631_OT1.0"
5,4.53912742582216,"WALLEYE_POLLOCK_162201701201_632_OT1.0"
4,5.39049848948186,"WALLEYE_POLLOCK_162201701201_635_OT1.0"
6,6.08621072189685,"WALLEYE_POLLOCK_162201701201_636_OT1.0"
2,2.41679208085818,"WALLEYE_POLLOCK_162201701201_639_OT1.0"
4,5.44463349523176,"WALLEYE_POLLOCK_162201701201_63_OT1.0"
3,2.68720543975793,"WALLEYE_POLLOCK_162201701201_642_OT1.0"
1,0.880105724058417,"WALLEYE_POLLOCK_162201701201_643_OT1.0"
2,1.74051308570103,"WALLEYE_POLLOCK_162201701201_644_OT1.0"
9,5.71481672255631,"WALLEYE_POLLOCK_162201701201_647_OT1.0"
7,6.54693960921777,"WALLEYE_POLLOCK_162201701201_648_OT1.0"
10,9.19789267947833,"WALLEYE_POLLOCK_162201701201_649_OT1.0"
9,11.859645163051,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
7,6.29944595764743,"WALLEYE_POLLOCK_162201701201_651_OT1.0"
6,7.02939797174654,"WALLEYE_POLLOCK_162201701201_652_OT1.0"
6,5.81519827553617,"WALLEYE_POLLOCK_162201701201_653_OT1.0"
9,7.07532347611203,"WALLEYE_POLLOCK_162201701201_654_OT1.0"
5,6.19099207381416,"WALLEYE_POLLOCK_162201701201_655_OT1.0"
3,2.73897740418155,"WALLEYE_POLLOCK_162201701201_657_OT1.0"
6,6.75834313272727,"WALLEYE_POLLOCK_162201701201_659_OT1.0"
6,4.98703614428373,"WALLEYE_POLLOCK_162201701201_660_OT1.0"
9,9.10845143716877,"WALLEYE_POLLOCK_162201701201_662_OT1.0"
1,0.889591989831784,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
2,1.9704381946747,"WALLEYE_POLLOCK_162201701201_665_OT1.0"
2,1.45979504979046,"WALLEYE_POLLOCK_162201701201_666_OT1.0"
9,8.2178664655343,"WALLEYE_POLLOCK_162201701201_667_OT1.0"
