"train","pred","file"
7,7.02518886025687,"WALLEYE_POLLOCK_162201701201_490_OT1.0"
5,5.49336085986893,"WALLEYE_POLLOCK_162201701201_491_OT1.0"
11,9.96819932556993,"WALLEYE_POLLOCK_162201701201_499_OT1.0"
6,6.51615199847592,"WALLEYE_POLLOCK_162201701201_49_OT1.0"
6,6.42218648715508,"WALLEYE_POLLOCK_162201701201_4_OT1.0"
6,6.31518983535609,"WALLEYE_POLLOCK_162201701201_500_OT1.0"
6,6.04952783536833,"WALLEYE_POLLOCK_162201701201_501_OT1.0"
5,5.42541375207802,"WALLEYE_POLLOCK_162201701201_504_OT1.0"
6,6.54175274716708,"WALLEYE_POLLOCK_162201701201_507_OT1.0"
1,1.39303361552965,"WALLEYE_POLLOCK_162201701201_508_OT1.0"
8,8.46708265614767,"WALLEYE_POLLOCK_162201701201_510_OT1.0"
7,7.88275513473561,"WALLEYE_POLLOCK_162201701201_512_OT1.0"
6,6.84207998498199,"WALLEYE_POLLOCK_162201701201_514_OT1.0"
6,6.89708388921154,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
4,3.9928062675613,"WALLEYE_POLLOCK_162201701201_517_OT1.0"
13,10.7185084146515,"WALLEYE_POLLOCK_162201701201_519_OT1.0"
9,7.33707506896571,"WALLEYE_POLLOCK_162201701201_51_OT1.0"
5,5.67362780698093,"WALLEYE_POLLOCK_162201701201_521_OT1.0"
1,1.22757347918457,"WALLEYE_POLLOCK_162201701201_522_OT1.0"
5,4.27986786645328,"WALLEYE_POLLOCK_162201701201_523_OT1.0"
7,7.00987654876639,"WALLEYE_POLLOCK_162201701201_524_OT1.0"
4,4.88727181905893,"WALLEYE_POLLOCK_162201701201_525_OT1.0"
1,1.25611346925192,"WALLEYE_POLLOCK_162201701201_528_OT1.0"
1,1.12025621266411,"WALLEYE_POLLOCK_162201701201_529_OT1.0"
5,6.52512456804489,"WALLEYE_POLLOCK_162201701201_52_OT1.0"
4,4.95651713427259,"WALLEYE_POLLOCK_162201701201_533_OT1.0"
4,3.84068869218336,"WALLEYE_POLLOCK_162201701201_535_OT1.0"
1,1.22847178300953,"WALLEYE_POLLOCK_162201701201_536_OT1.0"
5,4.15868205604102,"WALLEYE_POLLOCK_162201701201_542_OT1.0"
7,7.51893316449242,"WALLEYE_POLLOCK_162201701201_546_OT1.0"
3,2.43931979600504,"WALLEYE_POLLOCK_162201701201_549_OT1.0"
5,5.20546640916356,"WALLEYE_POLLOCK_162201701201_54_OT1.0"
1,1.20378645216025,"WALLEYE_POLLOCK_162201701201_550_OT1.0"
1,1.14991917354465,"WALLEYE_POLLOCK_162201701201_551_OT1.0"
6,6.46434349968451,"WALLEYE_POLLOCK_162201701201_552_OT1.0"
6,5.83116076254399,"WALLEYE_POLLOCK_162201701201_553_OT1.0"
2,2.39709915210414,"WALLEYE_POLLOCK_162201701201_555_OT1.0"
1,1.33582145692376,"WALLEYE_POLLOCK_162201701201_557_OT1.0"
3,2.54974744407101,"WALLEYE_POLLOCK_162201701201_559_OT1.0"
5,5.51740104689905,"WALLEYE_POLLOCK_162201701201_55_OT1.0"
3,2.92746362923138,"WALLEYE_POLLOCK_162201701201_562_OT1.0"
4,5.34858474259507,"WALLEYE_POLLOCK_162201701201_563_OT1.0"
7,7.78520924362765,"WALLEYE_POLLOCK_162201701201_567_OT1.0"
1,1.12330833372644,"WALLEYE_POLLOCK_162201701201_569_OT1.0"
11,9.66635940892858,"WALLEYE_POLLOCK_162201701201_56_OT1.0"
1,1.11724487394,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
4,4.68279700396368,"WALLEYE_POLLOCK_162201701201_574_OT1.0"
7,6.92125743812892,"WALLEYE_POLLOCK_162201701201_575_OT1.0"
4,4.61913085827007,"WALLEYE_POLLOCK_162201701201_576_OT1.0"
6,6.43501699309431,"WALLEYE_POLLOCK_162201701201_578_OT1.0"
5,5.24582790642714,"WALLEYE_POLLOCK_162201701201_579_OT1.0"
6,6.50363036412953,"WALLEYE_POLLOCK_162201701201_57_OT1.0"
12,11.6643334950921,"WALLEYE_POLLOCK_162201701201_581_OT1.0"
5,5.09895714271913,"WALLEYE_POLLOCK_162201701201_582_OT1.0"
6,5.88725259026482,"WALLEYE_POLLOCK_162201701201_583_OT1.0"
5,5.50434136788733,"WALLEYE_POLLOCK_162201701201_584_OT1.0"
6,5.4544332987475,"WALLEYE_POLLOCK_162201701201_587_OT1.0"
5,5.74636788638104,"WALLEYE_POLLOCK_162201701201_588_OT1.0"
6,8.80304500952859,"WALLEYE_POLLOCK_162201701201_58_OT1.0"
6,5.23496505727515,"WALLEYE_POLLOCK_162201701201_590_OT1.0"
1,1.09584252131764,"WALLEYE_POLLOCK_162201701201_591_OT1.0"
1,1.05666016161432,"WALLEYE_POLLOCK_162201701201_592_OT1.0"
7,6.9576993703549,"WALLEYE_POLLOCK_162201701201_595_OT1.0"
7,7.40409974945035,"WALLEYE_POLLOCK_162201701201_598_OT1.0"
1,0.933915883277135,"WALLEYE_POLLOCK_162201701201_59_OT1.0"
8,7.57350120748221,"WALLEYE_POLLOCK_162201701201_601_OT1.0"
6,5.45392028788354,"WALLEYE_POLLOCK_162201701201_602_OT1.0"
5,5.7911109361074,"WALLEYE_POLLOCK_162201701201_607_OT1.0"
1,1.19291868727999,"WALLEYE_POLLOCK_162201701201_608_OT1.0"
5,4.62489081735197,"WALLEYE_POLLOCK_162201701201_60_OT1.0"
10,8.69877239944605,"WALLEYE_POLLOCK_162201701201_610_OT1.0"
7,7.9245042328508,"WALLEYE_POLLOCK_162201701201_611_OT1.0"
10,8.54728986333471,"WALLEYE_POLLOCK_162201701201_613_OT1.0"
1,1.12572359488207,"WALLEYE_POLLOCK_162201701201_615_OT1.0"
9,9.15680339162333,"WALLEYE_POLLOCK_162201701201_616_OT1.0"
11,10.771823311061,"WALLEYE_POLLOCK_162201701201_617_OT1.0"
8,7.98316634923171,"WALLEYE_POLLOCK_162201701201_618_OT1.0"
7,6.83560014480486,"WALLEYE_POLLOCK_162201701201_619_OT1.0"
5,5.6842848327697,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
1,1.19257312978916,"WALLEYE_POLLOCK_162201701201_620_OT1.0"
6,5.44530884227824,"WALLEYE_POLLOCK_162201701201_621_OT1.0"
10,9.55322119188289,"WALLEYE_POLLOCK_162201701201_623_OT1.0"
10,9.07071223976363,"WALLEYE_POLLOCK_162201701201_624_OT1.0"
7,4.93900221239008,"WALLEYE_POLLOCK_162201701201_625_OT1.0"
8,6.89258217450221,"WALLEYE_POLLOCK_162201701201_627_OT1.0"
9,8.49295413402158,"WALLEYE_POLLOCK_162201701201_628_OT1.0"
5,5.66337132201398,"WALLEYE_POLLOCK_162201701201_62_OT1.0"
1,1.15201473029885,"WALLEYE_POLLOCK_162201701201_631_OT1.0"
5,4.31848619185386,"WALLEYE_POLLOCK_162201701201_632_OT1.0"
5,5.56921432487071,"WALLEYE_POLLOCK_162201701201_635_OT1.0"
6,6.09940773010263,"WALLEYE_POLLOCK_162201701201_636_OT1.0"
2,2.61274268388806,"WALLEYE_POLLOCK_162201701201_639_OT1.0"
4,4.84929326658922,"WALLEYE_POLLOCK_162201701201_63_OT1.0"
3,2.80521784215336,"WALLEYE_POLLOCK_162201701201_642_OT1.0"
1,1.1896433557415,"WALLEYE_POLLOCK_162201701201_643_OT1.0"
2,1.9131573562268,"WALLEYE_POLLOCK_162201701201_644_OT1.0"
8,5.70797704996086,"WALLEYE_POLLOCK_162201701201_647_OT1.0"
6,6.55547946319514,"WALLEYE_POLLOCK_162201701201_648_OT1.0"
9,9.28879215212832,"WALLEYE_POLLOCK_162201701201_649_OT1.0"
10,12.3215277669391,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
7,6.30280556830519,"WALLEYE_POLLOCK_162201701201_651_OT1.0"
6,6.78436369113263,"WALLEYE_POLLOCK_162201701201_652_OT1.0"
6,5.9413211634014,"WALLEYE_POLLOCK_162201701201_653_OT1.0"
10,7.2911658082238,"WALLEYE_POLLOCK_162201701201_654_OT1.0"
5,6.00623153453881,"WALLEYE_POLLOCK_162201701201_655_OT1.0"
3,2.93389230942173,"WALLEYE_POLLOCK_162201701201_657_OT1.0"
6,6.69354197010313,"WALLEYE_POLLOCK_162201701201_659_OT1.0"
6,5.25840598061661,"WALLEYE_POLLOCK_162201701201_660_OT1.0"
9,8.981704786593,"WALLEYE_POLLOCK_162201701201_662_OT1.0"
1,1.11910047032913,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
2,2.04747835669888,"WALLEYE_POLLOCK_162201701201_665_OT1.0"
2,1.53563270240486,"WALLEYE_POLLOCK_162201701201_666_OT1.0"
9,8.39097116092782,"WALLEYE_POLLOCK_162201701201_667_OT1.0"
10,9.30632892169202,"WALLEYE_POLLOCK_162201701201_668_OT1.0"
6,6.75315382339179,"WALLEYE_POLLOCK_162201701201_671_OT1.0"
7,6.69302490831495,"WALLEYE_POLLOCK_162201701201_672_OT1.0"
8,7.3292597892758,"WALLEYE_POLLOCK_162201701201_673_OT1.0"
10,9.76121767112206,"WALLEYE_POLLOCK_162201701201_674_OT1.0"
5,6.07522277942662,"WALLEYE_POLLOCK_162201701201_675_OT1.0"
6,4.72655845558055,"WALLEYE_POLLOCK_162201701201_676_OT1.0"
1,1.28979858823965,"WALLEYE_POLLOCK_162201701201_677_OT1.0"
9,7.50470122083682,"WALLEYE_POLLOCK_162201701201_679_OT1.0"
7,6.94618054457516,"WALLEYE_POLLOCK_162201701201_67_OT1.0"
9,8.80353112043508,"WALLEYE_POLLOCK_162201701201_681_OT1.0"
10,8.11369222541697,"WALLEYE_POLLOCK_162201701201_682_OT1.0"
9,8.50287953558649,"WALLEYE_POLLOCK_162201701201_683_OT1.0"
8,8.35094857581871,"WALLEYE_POLLOCK_162201701201_684_OT1.0"
8,7.47440067179354,"WALLEYE_POLLOCK_162201701201_686_OT1.0"
11,7.22125887239808,"WALLEYE_POLLOCK_162201701201_688_OT1.0"
7,8.35873381494699,"WALLEYE_POLLOCK_162201701201_689_OT1.0"
4,5.2391607223838,"WALLEYE_POLLOCK_162201701201_690_OT1.0"
8,7.29439853678397,"WALLEYE_POLLOCK_162201701201_691_OT1.0"
7,7.17482326460348,"WALLEYE_POLLOCK_162201701201_692_OT1.0"
8,8.32508110335302,"WALLEYE_POLLOCK_162201701201_694_OT1.0"
6,5.87115098577534,"WALLEYE_POLLOCK_162201701201_696_OT1.0"
3,3.16831865685325,"WALLEYE_POLLOCK_162201701201_697_OT1.0"
7,6.30948854640139,"WALLEYE_POLLOCK_162201701201_699_OT1.0"
9,8.13171492382315,"WALLEYE_POLLOCK_162201701201_6_OT1.0"
4,4.26680732263752,"WALLEYE_POLLOCK_162201701201_701_OT1.0"
4,4.77126481940891,"WALLEYE_POLLOCK_162201701201_702_OT1.0"
8,8.3105973651717,"WALLEYE_POLLOCK_162201701201_704_OT1.0"
4,4.74266693298641,"WALLEYE_POLLOCK_162201701201_705_OT1.0"
4,4.16617471830535,"WALLEYE_POLLOCK_162201701201_706_OT1.0"
4,4.73594039607583,"WALLEYE_POLLOCK_162201701201_707_OT1.0"
1,1.32097632168274,"WALLEYE_POLLOCK_162201701201_708_OT1.0"
8,8.08917457552083,"WALLEYE_POLLOCK_162201701201_710_OT1.0"
8,8.46050887094142,"WALLEYE_POLLOCK_162201701201_711_OT1.0"
7,7.25354646804566,"WALLEYE_POLLOCK_162201701201_712_OT1.0"
9,7.57094138750271,"WALLEYE_POLLOCK_162201701201_714_OT1.0"
7,6.54121684175387,"WALLEYE_POLLOCK_162201701201_715_OT1.0"
5,5.38456978518815,"WALLEYE_POLLOCK_162201701201_716_OT1.0"
8,9.53764998537031,"WALLEYE_POLLOCK_162201701201_717_OT1.0"
1,1.07994068656304,"WALLEYE_POLLOCK_162201701201_720_OT1.0"
9,8.08401670211974,"WALLEYE_POLLOCK_162201701201_721_OT1.0"
8,6.86537270821938,"WALLEYE_POLLOCK_162201701201_723_OT1.0"
7,7.31948695735121,"WALLEYE_POLLOCK_162201701201_724_OT1.0"
9,7.58258565538529,"WALLEYE_POLLOCK_162201701201_725_OT1.0"
5,5.99175323551979,"WALLEYE_POLLOCK_162201701201_727_OT1.0"
7,7.6422700611819,"WALLEYE_POLLOCK_162201701201_728_OT1.0"
4,5.19035627975611,"WALLEYE_POLLOCK_162201701201_729_OT1.0"
5,5.43506041364373,"WALLEYE_POLLOCK_162201701201_72_OT1.0"
9,8.15074589271628,"WALLEYE_POLLOCK_162201701201_730_OT1.0"
9,8.28823972268927,"WALLEYE_POLLOCK_162201701201_732_OT1.0"
7,7.24665643765417,"WALLEYE_POLLOCK_162201701201_733_OT1.0"
5,5.55348444957348,"WALLEYE_POLLOCK_162201701201_735_OT1.0"
6,5.977499353151,"WALLEYE_POLLOCK_162201701201_736_OT1.0"
6,6.44756630117021,"WALLEYE_POLLOCK_162201701201_738_OT1.0"
5,6.03076675361191,"WALLEYE_POLLOCK_162201701201_739_OT1.0"
4,5.26217643523009,"WALLEYE_POLLOCK_162201701201_73_OT1.0"
9,10.1386538418352,"WALLEYE_POLLOCK_162201701201_741_OT1.0"
8,7.76943576400005,"WALLEYE_POLLOCK_162201701201_742_OT1.0"
8,8.56424730521884,"WALLEYE_POLLOCK_162201701201_743_OT1.0"
8,8.87934038939845,"WALLEYE_POLLOCK_162201701201_744_OT1.0"
9,8.26830298534678,"WALLEYE_POLLOCK_162201701201_747_OT1.0"
7,7.72601094873753,"WALLEYE_POLLOCK_162201701201_748_OT1.0"
6,6.10518805759564,"WALLEYE_POLLOCK_162201701201_751_OT1.0"
7,5.63951938917012,"WALLEYE_POLLOCK_162201701201_752_OT1.0"
9,8.12055640271905,"WALLEYE_POLLOCK_162201701201_755_OT1.0"
8,8.79687267546421,"WALLEYE_POLLOCK_162201701201_757_OT1.0"
10,10.0202441434462,"WALLEYE_POLLOCK_162201701201_758_OT1.0"
7,6.67939596066021,"WALLEYE_POLLOCK_162201701201_759_OT1.0"
5,5.35966679681501,"WALLEYE_POLLOCK_162201701201_75_OT1.0"
6,6.60249922336558,"WALLEYE_POLLOCK_162201701201_763_OT1.0"
4,4.4521421124977,"WALLEYE_POLLOCK_162201701201_764_OT1.0"
5,4.81460224394666,"WALLEYE_POLLOCK_162201701201_76_OT1.0"
1,1.14338234733242,"WALLEYE_POLLOCK_162201701201_772_OT1.0"
3,2.44025924629624,"WALLEYE_POLLOCK_162201701201_773_OT1.0"
2,2.06137785147236,"WALLEYE_POLLOCK_162201701201_774_OT1.0"
9,8.25872095650459,"WALLEYE_POLLOCK_162201701201_776_OT1.0"
8,8.25850557478085,"WALLEYE_POLLOCK_162201701201_77_OT1.0"
3,3.76881819601063,"WALLEYE_POLLOCK_162201701201_780_OT1.0"
3,2.4436055827986,"WALLEYE_POLLOCK_162201701201_781_OT1.0"
3,2.86837002114696,"WALLEYE_POLLOCK_162201701201_783_OT1.0"
5,4.17498024414522,"WALLEYE_POLLOCK_162201701201_784_OT1.0"
4,4.74520253845259,"WALLEYE_POLLOCK_162201701201_78_OT1.0"
2,2.77149230495543,"WALLEYE_POLLOCK_162201701201_79_OT1.0"
9,8.57137583946333,"WALLEYE_POLLOCK_162201701201_7_OT1.0"
9,7.81272202855101,"WALLEYE_POLLOCK_162201701201_83_OT1.0"
6,6.70054051064453,"WALLEYE_POLLOCK_162201701201_84_OT1.0"
6,6.12695745126201,"WALLEYE_POLLOCK_162201701201_85_OT1.0"
9,7.46859119130094,"WALLEYE_POLLOCK_162201701201_86_OT1.0"
5,5.53841592179229,"WALLEYE_POLLOCK_162201701201_88_OT1.0"
7,6.96925096765642,"WALLEYE_POLLOCK_162201701201_90_OT1.0"
5,5.1711037389629,"WALLEYE_POLLOCK_162201701201_92_OT1.0"
10,7.27730254418829,"WALLEYE_POLLOCK_162201701201_93_OT1.0"
4,4.06885385831366,"WALLEYE_POLLOCK_162201701201_95_OT1.0"
7,6.1541313240309,"WALLEYE_POLLOCK_162201701201_97_OT1.0"
5,5.32683965447403,"WALLEYE_POLLOCK_162201701201_98_OT1.0"
5,5.24368956463061,"WALLEYE_POLLOCK_162201701201_99_OT1.0"
1,1.0077486653488,"WALLEYE_POLLOCK_162201701201_9_OT1.0"
6,6.14889129424533,"WALLEYE_POLLOCK_162201801201_100_OT2.0"
5,4.43817088450431,"WALLEYE_POLLOCK_162201801201_102_OT2.0"
5,5.35405877014939,"WALLEYE_POLLOCK_162201801201_104_OT2.0"
5,6.24162482392703,"WALLEYE_POLLOCK_162201801201_105_OT2.0"
6,7.2305073599741,"WALLEYE_POLLOCK_162201801201_10_OT2.0"
7,7.50754961227205,"WALLEYE_POLLOCK_162201801201_111_OT2.0"
5,5.86740909245341,"WALLEYE_POLLOCK_162201801201_114_OT2.0"
9,7.01509395709873,"WALLEYE_POLLOCK_162201801201_115_OT2.0"
5,6.51773085756996,"WALLEYE_POLLOCK_162201801201_118_OT2.0"
5,6.39413884368657,"WALLEYE_POLLOCK_162201801201_119_OT2.0"
8,7.55391676399892,"WALLEYE_POLLOCK_162201801201_11_OT2.0"
10,8.22551575824701,"WALLEYE_POLLOCK_162201801201_120_OT2.0"
4,3.81466992452541,"WALLEYE_POLLOCK_162201801201_121_OT2.0"
5,5.03904898025432,"WALLEYE_POLLOCK_162201801201_122_OT2.0"
5,5.78086928935726,"WALLEYE_POLLOCK_162201801201_125_OT2.0"
3,3.61477529372777,"WALLEYE_POLLOCK_162201801201_126_OT2.0"
8,7.62179641707415,"WALLEYE_POLLOCK_162201801201_127_OT2.0"
4,4.43795258975641,"WALLEYE_POLLOCK_162201801201_128_OT2.0"
1,1.0796501124032,"WALLEYE_POLLOCK_162201801201_129_OT2.0"
1,1.01196563194661,"WALLEYE_POLLOCK_162201801201_12_OT2.0"
9,9.37607800802113,"WALLEYE_POLLOCK_162201801201_133_OT2.0"
9,8.89827613881439,"WALLEYE_POLLOCK_162201801201_134_OT2.0"
7,6.7935544644175,"WALLEYE_POLLOCK_162201801201_135_OT2.0"
8,8.09193648655135,"WALLEYE_POLLOCK_162201801201_136_OT2.0"
8,6.72899820777938,"WALLEYE_POLLOCK_162201801201_137_OT2.0"
10,9.96858493714295,"WALLEYE_POLLOCK_162201801201_13_OT2.0"
9,10.6598939990412,"WALLEYE_POLLOCK_162201801201_140_OT2.0"
9,9.56007772249655,"WALLEYE_POLLOCK_162201801201_142_OT2.0"
9,9.21644137109742,"WALLEYE_POLLOCK_162201801201_144_OT2.0"
6,7.38385787282723,"WALLEYE_POLLOCK_162201801201_145_OT2.0"
1,1.0832098279252,"WALLEYE_POLLOCK_162201801201_146_OT2.0"
8,6.71886416085911,"WALLEYE_POLLOCK_162201801201_147_OT2.0"
9,8.94535716352416,"WALLEYE_POLLOCK_162201801201_148_OT2.0"
8,10.5327219239827,"WALLEYE_POLLOCK_162201801201_149_OT2.0"
1,1.02425859389654,"WALLEYE_POLLOCK_162201801201_150_OT2.0"
9,8.86948417215732,"WALLEYE_POLLOCK_162201801201_153_OT2.0"
1,1.08080294171403,"WALLEYE_POLLOCK_162201801201_156_OT2.0"
8,7.63911307124986,"WALLEYE_POLLOCK_162201801201_15_OT2.0"
9,7.80693293922753,"WALLEYE_POLLOCK_162201801201_161_OT2.0"
8,7.82918443839217,"WALLEYE_POLLOCK_162201801201_164_OT2.0"
8,7.12342932556267,"WALLEYE_POLLOCK_162201801201_165_OT2.0"
6,5.95085107642075,"WALLEYE_POLLOCK_162201801201_167_OT2.0"
9,7.72937895085707,"WALLEYE_POLLOCK_162201801201_16_OT2.0"
8,7.76404521279428,"WALLEYE_POLLOCK_162201801201_170_OT2.0"
6,6.45032329647245,"WALLEYE_POLLOCK_162201801201_172_OT2.0"
5,7.25460753709548,"WALLEYE_POLLOCK_162201801201_175_OT2.0"
10,9.46021998259061,"WALLEYE_POLLOCK_162201801201_176_OT2.0"
6,7.09975900156871,"WALLEYE_POLLOCK_162201801201_17_OT2.0"
2,2.05159664460332,"WALLEYE_POLLOCK_162201801201_180_OT2.0"
7,5.98175603246097,"WALLEYE_POLLOCK_162201801201_182_OT2.0"
1,1.14911954841308,"WALLEYE_POLLOCK_162201801201_184_OT2.0"
6,6.130113485358,"WALLEYE_POLLOCK_162201801201_187_OT2.0"
6,7.57594359617532,"WALLEYE_POLLOCK_162201801201_188_OT2.0"
11,11.7120648524453,"WALLEYE_POLLOCK_162201801201_18_OT2.0"
1,1.06610709896115,"WALLEYE_POLLOCK_162201801201_190_OT2.0"
1,1.12546324334788,"WALLEYE_POLLOCK_162201801201_192_OT2.0"
4,3.58044402956882,"WALLEYE_POLLOCK_162201801201_193_OT2.0"
5,5.32792329946109,"WALLEYE_POLLOCK_162201801201_196_OT2.0"
5,5.95681060041552,"WALLEYE_POLLOCK_162201801201_197_OT2.0"
11,9.60656703917408,"WALLEYE_POLLOCK_162201801201_198_OT2.0"
1,0.912429781210208,"WALLEYE_POLLOCK_162201801201_1_OT2.0"
4,5.67017928705299,"WALLEYE_POLLOCK_162201801201_200_OT2.0"
5,5.84071211360051,"WALLEYE_POLLOCK_162201801201_201_OT2.0"
5,5.63874388751986,"WALLEYE_POLLOCK_162201801201_204_OT2.0"
7,5.33601622676613,"WALLEYE_POLLOCK_162201801201_206_OT2.0"
10,10.8566877156218,"WALLEYE_POLLOCK_162201801201_207_OT2.0"
5,4.73352021919194,"WALLEYE_POLLOCK_162201801201_209_OT2.0"
6,6.81106884010798,"WALLEYE_POLLOCK_162201801201_210_OT2.0"
7,4.16886671675605,"WALLEYE_POLLOCK_162201801201_212_OT2.0"
6,5.48719517114092,"WALLEYE_POLLOCK_162201801201_213_OT2.0"
7,7.20892512810993,"WALLEYE_POLLOCK_162201801201_214_OT2.0"
11,9.8135661717669,"WALLEYE_POLLOCK_162201801201_216_OT2.0"
9,7.71601709110489,"WALLEYE_POLLOCK_162201801201_219_OT2.0"
5,6.02705556083366,"WALLEYE_POLLOCK_162201801201_221_OT2.0"
9,9.09015813253537,"WALLEYE_POLLOCK_162201801201_222_OT2.0"
5,5.73007670774122,"WALLEYE_POLLOCK_162201801201_223_OT2.0"
6,6.22036589222848,"WALLEYE_POLLOCK_162201801201_225_OT2.0"
9,8.7809926883908,"WALLEYE_POLLOCK_162201801201_226_OT2.0"
5,5.16578064247281,"WALLEYE_POLLOCK_162201801201_227_OT2.0"
6,5.58516281352786,"WALLEYE_POLLOCK_162201801201_228_OT2.0"
7,7.2824387519722,"WALLEYE_POLLOCK_162201801201_229_OT2.0"
10,8.78725696478019,"WALLEYE_POLLOCK_162201801201_22_OT2.0"
5,5.44051573412103,"WALLEYE_POLLOCK_162201801201_230_OT2.0"
10,9.41465555108349,"WALLEYE_POLLOCK_162201801201_231_OT2.0"
5,5.6225381424167,"WALLEYE_POLLOCK_162201801201_232_OT2.0"
11,11.1371238231287,"WALLEYE_POLLOCK_162201801201_233_OT2.0"
8,7.86215040454071,"WALLEYE_POLLOCK_162201801201_234_OT2.0"
5,4.12941726915018,"WALLEYE_POLLOCK_162201801201_236_OT2.0"
1,1.05480602173728,"WALLEYE_POLLOCK_162201801201_238_OT2.0"
5,5.93490001610946,"WALLEYE_POLLOCK_162201801201_240_OT2.0"
6,6.76794752555,"WALLEYE_POLLOCK_162201801201_247_OT2.0"
6,6.30293615371631,"WALLEYE_POLLOCK_162201801201_248_OT2.0"
3,2.88102565460466,"WALLEYE_POLLOCK_162201801201_249_OT2.0"
8,6.79964031807716,"WALLEYE_POLLOCK_162201801201_24_OT2.0"
7,7.05669176002168,"WALLEYE_POLLOCK_162201801201_253_OT2.0"
9,7.74196048426273,"WALLEYE_POLLOCK_162201801201_256_OT2.0"
5,5.17359355533059,"WALLEYE_POLLOCK_162201801201_257_OT2.0"
6,7.21390658148541,"WALLEYE_POLLOCK_162201801201_25_OT2.0"
6,6.62527825299896,"WALLEYE_POLLOCK_162201801201_260_OT2.0"
10,8.69908026968683,"WALLEYE_POLLOCK_162201801201_261_OT2.0"
6,7.24257856795994,"WALLEYE_POLLOCK_162201801201_263_OT2.0"
1,1.14470558855653,"WALLEYE_POLLOCK_162201801201_264_OT2.0"
1,1.16910507891023,"WALLEYE_POLLOCK_162201801201_267_OT2.0"
7,8.5771940590284,"WALLEYE_POLLOCK_162201801201_26_OT2.0"
6,7.81989844563011,"WALLEYE_POLLOCK_162201801201_270_OT2.0"
8,6.31027237748011,"WALLEYE_POLLOCK_162201801201_271_OT2.0"
7,7.10117600575794,"WALLEYE_POLLOCK_162201801201_272_OT2.0"
6,5.56995295855897,"WALLEYE_POLLOCK_162201801201_275_OT2.0"
1,1.09607556325034,"WALLEYE_POLLOCK_162201801201_276_OT2.0"
6,6.96125052886842,"WALLEYE_POLLOCK_162201801201_277_OT2.0"
9,8.66729972230688,"WALLEYE_POLLOCK_162201801201_278_OT2.0"
4,2.87416256968664,"WALLEYE_POLLOCK_162201801201_279_OT2.0"
7,7.84404850829021,"WALLEYE_POLLOCK_162201801201_280_OT2.0"
7,7.16932875484805,"WALLEYE_POLLOCK_162201801201_282_OT2.0"
1,1.06936568061073,"WALLEYE_POLLOCK_162201801201_283_OT2.0"
6,6.46948726312483,"WALLEYE_POLLOCK_162201801201_284_OT2.0"
5,5.78931892557374,"WALLEYE_POLLOCK_162201801201_285_OT2.0"
11,12.3813576418797,"WALLEYE_POLLOCK_162201801201_287_OT2.0"
4,4.98087151826783,"WALLEYE_POLLOCK_162201801201_288_OT2.0"
9,8.29500449304193,"WALLEYE_POLLOCK_162201801201_28_OT2.0"
8,9.12871018663634,"WALLEYE_POLLOCK_162201801201_290_OT2.0"
9,10.4267919852178,"WALLEYE_POLLOCK_162201801201_292_OT2.0"
6,5.77200240794604,"WALLEYE_POLLOCK_162201801201_294_OT2.0"
8,9.02626786604555,"WALLEYE_POLLOCK_162201801201_295_OT2.0"
7,8.4786875982041,"WALLEYE_POLLOCK_162201801201_297_OT2.0"
3,2.54294953806854,"WALLEYE_POLLOCK_162201801201_298_OT2.0"
5,7.84226846846521,"WALLEYE_POLLOCK_162201801201_299_OT2.0"
6,6.95681453926668,"WALLEYE_POLLOCK_162201801201_29_OT2.0"
1,0.90398201114983,"WALLEYE_POLLOCK_162201801201_2_OT2.0"
1,1.00169576527493,"WALLEYE_POLLOCK_162201801201_300_OT2.0"
3,1.82744526163575,"WALLEYE_POLLOCK_162201801201_301_OT2.0"
4,4.57622692813994,"WALLEYE_POLLOCK_162201801201_302_OT2.0"
5,5.4289714193799,"WALLEYE_POLLOCK_162201801201_303_OT2.0"
9,8.70357433770774,"WALLEYE_POLLOCK_162201801201_306_OT2.0"
9,8.20367991121702,"WALLEYE_POLLOCK_162201801201_307_OT2.0"
8,8.56443410289302,"WALLEYE_POLLOCK_162201801201_308_OT2.0"
5,5.83711084196825,"WALLEYE_POLLOCK_162201801201_310_OT2.0"
10,9.8110340255169,"WALLEYE_POLLOCK_162201801201_313_OT2.0"
4,4.30713541115527,"WALLEYE_POLLOCK_162201801201_314_OT2.0"
1,1.14248695653162,"WALLEYE_POLLOCK_162201801201_316_OT2.0"
8,7.61700704122915,"WALLEYE_POLLOCK_162201801201_317_OT2.0"
5,5.82452355078828,"WALLEYE_POLLOCK_162201801201_319_OT2.0"
4,3.90866684188796,"WALLEYE_POLLOCK_162201801201_321_OT2.0"
6,7.03278056534259,"WALLEYE_POLLOCK_162201801201_322_OT2.0"
4,6.06982098576824,"WALLEYE_POLLOCK_162201801201_323_OT2.0"
4,3.84647814563486,"WALLEYE_POLLOCK_162201801201_324_OT2.0"
8,7.84832027615501,"WALLEYE_POLLOCK_162201801201_325_OT2.0"
5,5.22553304917713,"WALLEYE_POLLOCK_162201801201_327_OT2.0"
