"train","pred","file"
7,6.74512243140385,"WALLEYE_POLLOCK_162201601201_30_OT1.0"
4,3.96149567630778,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
1,0.812849885967027,"WALLEYE_POLLOCK_162201601201_313_OT1.0"
4,4.84395914936564,"WALLEYE_POLLOCK_162201601201_314_OT1.0"
4,4.04193449437606,"WALLEYE_POLLOCK_162201601201_315_OT1.0"
4,4.53862651056521,"WALLEYE_POLLOCK_162201601201_317_OT1.0"
10,9.08901108895719,"WALLEYE_POLLOCK_162201601201_318_OT1.0"
8,7.46254589695517,"WALLEYE_POLLOCK_162201601201_319_OT1.0"
8,7.92229923783915,"WALLEYE_POLLOCK_162201601201_31_OT1.0"
1,0.96336564833843,"WALLEYE_POLLOCK_162201601201_320_OT1.0"
1,0.838577081369445,"WALLEYE_POLLOCK_162201601201_321_OT1.0"
8,6.00177005364527,"WALLEYE_POLLOCK_162201601201_324_OT1.0"
4,4.98157365660263,"WALLEYE_POLLOCK_162201601201_325_OT1.0"
4,4.36936787239087,"WALLEYE_POLLOCK_162201601201_326_OT1.0"
4,4.09374767431558,"WALLEYE_POLLOCK_162201601201_327_OT1.0"
4,4.34702839412405,"WALLEYE_POLLOCK_162201601201_329_OT1.0"
7,8.779473158387,"WALLEYE_POLLOCK_162201601201_32_OT1.0"
6,6.25137695056659,"WALLEYE_POLLOCK_162201601201_332_OT1.0"
4,4.4028428805084,"WALLEYE_POLLOCK_162201601201_333_OT1.0"
8,7.51619131518691,"WALLEYE_POLLOCK_162201601201_335_OT1.0"
7,7.95144064669162,"WALLEYE_POLLOCK_162201601201_336_OT1.0"
8,8.18302152015294,"WALLEYE_POLLOCK_162201601201_337_OT1.0"
8,7.80083577685176,"WALLEYE_POLLOCK_162201601201_340_OT1.0"
9,6.35337514821913,"WALLEYE_POLLOCK_162201601201_341_OT1.0"
1,0.760075034998337,"WALLEYE_POLLOCK_162201601201_342_OT1.0"
9,7.69528008602139,"WALLEYE_POLLOCK_162201601201_344_OT1.0"
6,5.44746295863455,"WALLEYE_POLLOCK_162201601201_345_OT1.0"
4,4.18213901635032,"WALLEYE_POLLOCK_162201601201_346_OT1.0"
7,7.66073596976405,"WALLEYE_POLLOCK_162201601201_347_OT1.0"
1,0.782554435583233,"WALLEYE_POLLOCK_162201601201_348_OT1.0"
8,8.04265965362644,"WALLEYE_POLLOCK_162201601201_34_OT1.0"
15,15.3749597063125,"WALLEYE_POLLOCK_162201601201_353_OT1.0"
10,8.43846250625614,"WALLEYE_POLLOCK_162201601201_354_OT1.0"
4,4.66926840376629,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
5,5.06825653080031,"WALLEYE_POLLOCK_162201601201_357_OT1.0"
8,8.51218396416708,"WALLEYE_POLLOCK_162201601201_358_OT1.0"
8,8.13619763252027,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
4,5.6860170132618,"WALLEYE_POLLOCK_162201601201_35_OT1.0"
8,6.51498959967526,"WALLEYE_POLLOCK_162201601201_361_OT1.0"
4,4.35736849009652,"WALLEYE_POLLOCK_162201601201_363_OT1.0"
1,0.783065850748398,"WALLEYE_POLLOCK_162201601201_364_OT1.0"
4,4.33674219818852,"WALLEYE_POLLOCK_162201601201_365_OT1.0"
8,7.59192975966479,"WALLEYE_POLLOCK_162201601201_369_OT1.0"
4,4.14004272454893,"WALLEYE_POLLOCK_162201601201_375_OT1.0"
3,3.28786136297683,"WALLEYE_POLLOCK_162201601201_376_OT1.0"
8,7.33865548245332,"WALLEYE_POLLOCK_162201601201_37_OT1.0"
7,5.89663719227123,"WALLEYE_POLLOCK_162201601201_381_OT1.0"
8,7.54635283214562,"WALLEYE_POLLOCK_162201601201_382_OT1.0"
4,4.55729080483283,"WALLEYE_POLLOCK_162201601201_383_OT1.0"
9,6.98096422074712,"WALLEYE_POLLOCK_162201601201_384_OT1.0"
2,1.61231918920604,"WALLEYE_POLLOCK_162201601201_385_OT1.0"
9,8.93982449786672,"WALLEYE_POLLOCK_162201601201_387_OT1.0"
1,0.71944819975916,"WALLEYE_POLLOCK_162201601201_392_OT1.0"
6,5.87103873538293,"WALLEYE_POLLOCK_162201601201_395_OT1.0"
4,3.92776731986854,"WALLEYE_POLLOCK_162201601201_396_OT1.0"
3,2.87032753990459,"WALLEYE_POLLOCK_162201601201_39_OT1.0"
8,7.63529932641253,"WALLEYE_POLLOCK_162201601201_3_OT1.0"
7,8.12641014803749,"WALLEYE_POLLOCK_162201601201_400_OT1.0"
5,5.28860895582874,"WALLEYE_POLLOCK_162201601201_401_OT1.0"
4,4.66583694956369,"WALLEYE_POLLOCK_162201601201_404_OT1.0"
1,0.936663533749615,"WALLEYE_POLLOCK_162201601201_405_OT1.0"
6,6.18719489178329,"WALLEYE_POLLOCK_162201601201_406_OT1.0"
8,7.04774427945835,"WALLEYE_POLLOCK_162201601201_413_OT1.0"
6,5.754990027642,"WALLEYE_POLLOCK_162201601201_414_OT1.0"
9,7.88830936640594,"WALLEYE_POLLOCK_162201601201_415_OT1.0"
1,0.794253102856767,"WALLEYE_POLLOCK_162201601201_416_OT1.0"
4,5.411530871056,"WALLEYE_POLLOCK_162201601201_417_OT1.0"
9,8.41159832859334,"WALLEYE_POLLOCK_162201601201_419_OT1.0"
9,8.36231191705147,"WALLEYE_POLLOCK_162201601201_41_OT1.0"
1,0.926423615623558,"WALLEYE_POLLOCK_162201601201_421_OT1.0"
1,0.787750253957489,"WALLEYE_POLLOCK_162201601201_424_OT1.0"
9,7.5114560971282,"WALLEYE_POLLOCK_162201601201_42_OT1.0"
8,7.93373874937959,"WALLEYE_POLLOCK_162201601201_430_OT1.0"
8,8.05158038195989,"WALLEYE_POLLOCK_162201601201_432_OT1.0"
7,6.92485555267975,"WALLEYE_POLLOCK_162201601201_436_OT1.0"
9,7.69737783190292,"WALLEYE_POLLOCK_162201601201_439_OT1.0"
3,3.31846515060889,"WALLEYE_POLLOCK_162201601201_43_OT1.0"
1,0.787790542873978,"WALLEYE_POLLOCK_162201601201_440_OT1.0"
3,3.23242381388774,"WALLEYE_POLLOCK_162201601201_441_OT1.0"
10,8.57151284184789,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
5,5.05700675827874,"WALLEYE_POLLOCK_162201601201_445_OT1.0"
3,2.86033262194637,"WALLEYE_POLLOCK_162201601201_446_OT1.0"
8,6.76956401111074,"WALLEYE_POLLOCK_162201601201_447_OT1.0"
1,0.853924617809335,"WALLEYE_POLLOCK_162201601201_448_OT1.0"
8,8.77711752714362,"WALLEYE_POLLOCK_162201601201_44_OT1.0"
4,3.66466672111065,"WALLEYE_POLLOCK_162201601201_450_OT1.0"
5,4.8111307602096,"WALLEYE_POLLOCK_162201601201_452_OT1.0"
4,3.82040243890988,"WALLEYE_POLLOCK_162201601201_453_OT1.0"
3,3.02756211428618,"WALLEYE_POLLOCK_162201601201_454_OT1.0"
8,6.85642491876371,"WALLEYE_POLLOCK_162201601201_456_OT1.0"
1,0.896978225081365,"WALLEYE_POLLOCK_162201601201_457_OT1.0"
4,4.04360303625985,"WALLEYE_POLLOCK_162201601201_460_OT1.0"
8,7.84410915834843,"WALLEYE_POLLOCK_162201601201_461_OT1.0"
3,2.95493771268234,"WALLEYE_POLLOCK_162201601201_462_OT1.0"
7,6.78706491754433,"WALLEYE_POLLOCK_162201601201_464_OT1.0"
3,3.50668534992116,"WALLEYE_POLLOCK_162201601201_466_OT1.0"
8,6.44618075809272,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
4,3.84160802010361,"WALLEYE_POLLOCK_162201601201_468_OT1.0"
5,4.59618530740377,"WALLEYE_POLLOCK_162201601201_469_OT1.0"
1,0.743348238354313,"WALLEYE_POLLOCK_162201601201_46_OT1.0"
4,3.76602673869636,"WALLEYE_POLLOCK_162201601201_470_OT1.0"
8,6.98038384257175,"WALLEYE_POLLOCK_162201601201_471_OT1.0"
8,7.05331422216297,"WALLEYE_POLLOCK_162201601201_472_OT1.0"
8,7.90674390496061,"WALLEYE_POLLOCK_162201601201_478_OT1.0"
8,7.58042981474962,"WALLEYE_POLLOCK_162201601201_479_OT1.0"
6,5.98406917716728,"WALLEYE_POLLOCK_162201601201_47_OT1.0"
7,6.94924568235139,"WALLEYE_POLLOCK_162201601201_483_OT1.0"
6,4.39611336108347,"WALLEYE_POLLOCK_162201601201_484_OT1.0"
4,4.22560249982907,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
4,3.95019536115899,"WALLEYE_POLLOCK_162201601201_487_OT1.0"
5,4.78726738089882,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
8,7.6378484170477,"WALLEYE_POLLOCK_162201601201_489_OT1.0"
4,4.77288986364197,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
8,6.63823040076912,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
8,8.43560126725899,"WALLEYE_POLLOCK_162201601201_491_OT1.0"
1,0.881383510694365,"WALLEYE_POLLOCK_162201601201_493_OT1.0"
1,0.90538517898877,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
4,3.77415856648937,"WALLEYE_POLLOCK_162201601201_495_OT1.0"
8,6.95290988671344,"WALLEYE_POLLOCK_162201601201_496_OT1.0"
4,4.88392938415501,"WALLEYE_POLLOCK_162201601201_499_OT1.0"
9,7.44140728247397,"WALLEYE_POLLOCK_162201601201_4_OT1.0"
7,6.90085987327834,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
7,8.46482089468356,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
8,7.27793191863189,"WALLEYE_POLLOCK_162201601201_502_OT1.0"
4,4.04654449012677,"WALLEYE_POLLOCK_162201601201_503_OT1.0"
8,6.76886730322604,"WALLEYE_POLLOCK_162201601201_504_OT1.0"
8,7.68488681593843,"WALLEYE_POLLOCK_162201601201_506_OT1.0"
4,4.51361825454419,"WALLEYE_POLLOCK_162201601201_508_OT1.0"
3,2.92684817121713,"WALLEYE_POLLOCK_162201601201_509_OT1.0"
4,5.43708316356082,"WALLEYE_POLLOCK_162201601201_513_OT1.0"
3,3.00331635323196,"WALLEYE_POLLOCK_162201601201_515_OT1.0"
8,7.61561800922597,"WALLEYE_POLLOCK_162201601201_516_OT1.0"
9,8.28379317437263,"WALLEYE_POLLOCK_162201601201_517_OT1.0"
8,8.59505028019464,"WALLEYE_POLLOCK_162201601201_520_OT1.0"
1,0.777559698828211,"WALLEYE_POLLOCK_162201601201_522_OT1.0"
11,9.72412810923486,"WALLEYE_POLLOCK_162201601201_525_OT1.0"
4,3.86047775154901,"WALLEYE_POLLOCK_162201601201_526_OT1.0"
6,6.24116298431016,"WALLEYE_POLLOCK_162201601201_527_OT1.0"
1,0.868479805558272,"WALLEYE_POLLOCK_162201601201_528_OT1.0"
5,4.2477550520419,"WALLEYE_POLLOCK_162201601201_529_OT1.0"
5,4.88903645802402,"WALLEYE_POLLOCK_162201601201_532_OT1.0"
4,3.89243448455236,"WALLEYE_POLLOCK_162201601201_533_OT1.0"
4,4.13323081247496,"WALLEYE_POLLOCK_162201601201_536_OT1.0"
5,5.54649502092178,"WALLEYE_POLLOCK_162201601201_538_OT1.0"
5,5.12423689137237,"WALLEYE_POLLOCK_162201601201_53_OT1.0"
5,5.59170830467331,"WALLEYE_POLLOCK_162201601201_540_OT1.0"
9,7.02048991634306,"WALLEYE_POLLOCK_162201601201_541_OT1.0"
5,4.54995640721574,"WALLEYE_POLLOCK_162201601201_543_OT1.0"
6,8.83531178182492,"WALLEYE_POLLOCK_162201601201_546_OT1.0"
9,8.20560853933008,"WALLEYE_POLLOCK_162201601201_548_OT1.0"
8,7.47565249852655,"WALLEYE_POLLOCK_162201601201_551_OT1.0"
8,7.80673574385655,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
7,7.87792262966079,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
8,8.39891367175546,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
9,8.24455358452824,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
11,11.278586300056,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
7,5.32427580804041,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,0.866394944870761,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
8,7.88049749068398,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
7,6.91925303402688,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
8,7.01204893463457,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
8,7.92301863092457,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
7,7.79955941671812,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
8,7.60817218190292,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
6,5.92806676658011,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
7,8.0237884703282,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
8,7.60326981928525,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
9,6.80821614499713,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
8,7.38848470547816,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
6,6.2617999836329,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
8,7.71542109611547,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
8,7.85378539460685,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
8,7.53099513273581,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
8,7.00228023349799,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
6,6.50601488056409,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
8,8.25597748865059,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
7,7.29501550811293,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
11,9.19033771392744,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,7.12091230921238,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,0.844515522474664,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
8,7.16709139269961,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
1,0.869791191641834,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
8,7.31911553943768,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
8,7.89878158098743,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
8,7.18611229832265,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
5,5.05908327081238,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
8,6.58998170104926,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
9,8.07539421679228,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.8133053491156,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
8,7.82570964574368,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
7,6.47874500077151,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
7,7.24580949292244,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
2,0.930611848122373,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,0.948500127043562,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
1,0.805258147432906,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
8,8.14624663199702,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
8,6.93911864578414,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
7,5.80456785327239,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
7,6.91711508996967,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
7,6.05633413176561,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
7,7.09519754529996,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
8,9.05595421445944,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
6,6.56956030187422,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
5,5.54871989466817,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
7,7.57443674768105,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
5,6.22870345540428,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
8,7.26807982669744,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
6,6.52752444344755,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
8,7.43054034539985,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
7,5.64057699092901,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
8,7.83429408866156,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
1,1.21877306034455,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
1,0.785172126265394,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
5,5.20752179472372,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
1,0.721953008882509,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
9,10.0795420490106,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
6,6.66960466855864,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
8,7.52108986669086,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
6,5.03993650769572,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
8,7.90965051435922,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
11,8.22877394038493,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
10,9.71535928100548,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
6,5.86738743890009,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
8,7.6377609429137,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
6,5.8625121850973,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
7,7.25674738930443,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
5,5.48245011686207,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
3,2.5474263927724,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
7,7.3451675869145,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
9,8.9720414754928,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
10,8.89119432381145,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.56819699142818,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
8,9.26957512376528,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
7,7.11426500095488,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
11,10.3597961076678,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
5,5.14044238210371,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
4,4.71458290888346,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
3,2.89879728533396,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
3,3.07770076344891,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
8,6.48320908531115,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
4,4.67909889938964,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
3,2.63194709511849,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,5.02990474897153,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
5,5.60553466229333,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
8,7.69284551027949,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
5,4.64035284877225,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,0.815846147278901,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
5,4.88539512034431,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
11,9.99219386324603,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
7,6.88118209498309,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
8,7.91259214970774,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
4,4.82338394452968,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
5,4.59082570188028,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
8,6.49392321487318,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.34697574383516,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
11,9.7732667947496,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
8,6.42963880046421,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
8,7.81768289580044,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
8,6.58866922607606,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
8,7.76539260071925,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
10,9.68738425443353,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
13,11.7617643792095,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
9,9.77522026275451,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
11,9.63626016015126,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
2,1.96737270651264,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
2,1.55048259869619,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.39775929407176,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
8,7.65004652170041,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.29088819775166,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
7,6.52861532938006,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
7,7.33522076158182,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
8,7.2323764059422,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
9,7.50671779388218,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
6,5.48852122102114,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
8,7.50230234641289,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
6,6.01189216752396,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
7,5.904542962039,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,4.86904689433,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,4.08720616983426,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
5,4.34741331660997,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
4,4.0594774138014,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
5,4.07328417140799,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.01747621836144,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
5,5.09944441698066,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
4,4.40873849195465,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
6,6.10270154778927,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,5.00324519181927,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
9,7.36208330591016,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
4,4.44966640517786,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
7,6.65846233314771,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
4,4.06090004810932,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
10,8.15904652965459,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
8,8.32912782394805,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
8,7.37859903944664,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
8,7.41241378113024,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.24792147067443,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
4,4.29211351205969,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
8,8.5314201069746,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
5,4.74898964356521,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
4,3.83787022495041,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
4,4.29419183940939,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
7,5.55034188652007,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
6,4.58537952963081,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,0.759987560864338,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
8,7.44034652248803,"WALLEYE_POLLOCK_162201701201_102_OT1.0"
9,8.31763695311317,"WALLEYE_POLLOCK_162201701201_103_OT1.0"
9,7.04062484680334,"WALLEYE_POLLOCK_162201701201_104_OT1.0"
5,6.62508269361402,"WALLEYE_POLLOCK_162201701201_105_OT1.0"
9,8.4285855513417,"WALLEYE_POLLOCK_162201701201_108_OT1.0"
9,8.53146420700481,"WALLEYE_POLLOCK_162201701201_10_OT1.0"
4,4.36524297697248,"WALLEYE_POLLOCK_162201701201_110_OT1.0"
11,7.9304793397393,"WALLEYE_POLLOCK_162201701201_11_OT1.0"
1,0.840196986182879,"WALLEYE_POLLOCK_162201701201_13_OT1.0"
5,5.55546111965668,"WALLEYE_POLLOCK_162201701201_141_OT1.0"
6,6.59290010675224,"WALLEYE_POLLOCK_162201701201_143_OT1.0"
11,9.33536039105427,"WALLEYE_POLLOCK_162201701201_144_OT1.0"
7,7.20725472391756,"WALLEYE_POLLOCK_162201701201_145_OT1.0"
6,6.83644179766669,"WALLEYE_POLLOCK_162201701201_148_OT1.0"
5,5.13686311113318,"WALLEYE_POLLOCK_162201701201_149_OT1.0"
7,7.58224916784783,"WALLEYE_POLLOCK_162201701201_14_OT1.0"
11,8.07489822756361,"WALLEYE_POLLOCK_162201701201_150_OT1.0"
5,4.84294258015071,"WALLEYE_POLLOCK_162201701201_151_OT1.0"
6,5.23758068383434,"WALLEYE_POLLOCK_162201701201_152_OT1.0"
6,4.42385590971838,"WALLEYE_POLLOCK_162201701201_153_OT1.0"
6,5.13575235296484,"WALLEYE_POLLOCK_162201701201_155_OT1.0"
5,6.3740193160653,"WALLEYE_POLLOCK_162201701201_15_OT1.0"
7,6.73094853650872,"WALLEYE_POLLOCK_162201701201_162_OT1.0"
8,8.09040982337515,"WALLEYE_POLLOCK_162201701201_163_OT1.0"
9,7.7017774904725,"WALLEYE_POLLOCK_162201701201_164_OT1.0"
9,8.09924507387226,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
6,5.9303979431771,"WALLEYE_POLLOCK_162201701201_168_OT1.0"
5,5.97182381924145,"WALLEYE_POLLOCK_162201701201_16_OT1.0"
5,4.87710204614455,"WALLEYE_POLLOCK_162201701201_180_OT1.0"
7,6.38286345916109,"WALLEYE_POLLOCK_162201701201_182_OT1.0"
4,3.91438795144363,"WALLEYE_POLLOCK_162201701201_184_OT1.0"
1,0.753040444994045,"WALLEYE_POLLOCK_162201701201_188_OT1.0"
7,6.14898085449332,"WALLEYE_POLLOCK_162201701201_18_OT1.0"
8,8.26545681736671,"WALLEYE_POLLOCK_162201701201_19_OT1.0"
9,8.79961870552122,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
5,5.12544782738711,"WALLEYE_POLLOCK_162201701201_200_OT1.0"
5,6.18638466715417,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
7,8.05193336368318,"WALLEYE_POLLOCK_162201701201_202_OT1.0"
5,5.20470492797918,"WALLEYE_POLLOCK_162201701201_203_OT1.0"
5,5.55187681257159,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
11,9.82632802369226,"WALLEYE_POLLOCK_162201701201_216_OT1.0"
6,5.27079898622046,"WALLEYE_POLLOCK_162201701201_217_OT1.0"
7,6.5760665081832,"WALLEYE_POLLOCK_162201701201_21_OT1.0"
6,5.75977515314232,"WALLEYE_POLLOCK_162201701201_220_OT1.0"
5,5.46476319178253,"WALLEYE_POLLOCK_162201701201_221_OT1.0"
5,6.00245088188945,"WALLEYE_POLLOCK_162201701201_222_OT1.0"
5,5.77789114610839,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
5,5.77749467685531,"WALLEYE_POLLOCK_162201701201_225_OT1.0"
6,4.8452893187954,"WALLEYE_POLLOCK_162201701201_226_OT1.0"
9,8.12023396602867,"WALLEYE_POLLOCK_162201701201_228_OT1.0"
1,0.848876162498995,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
5,5.55851418471117,"WALLEYE_POLLOCK_162201701201_242_OT1.0"
6,5.8300228943217,"WALLEYE_POLLOCK_162201701201_243_OT1.0"
6,6.01349793945734,"WALLEYE_POLLOCK_162201701201_245_OT1.0"
