"train","pred","file"
4,4.51627567113447,"WALLEYE_POLLOCK_162201701201_391_OT1.0"
1,1.04288102870171,"WALLEYE_POLLOCK_162201701201_393_OT1.0"
6,5.70659174233878,"WALLEYE_POLLOCK_162201701201_395_OT1.0"
8,8.57618941047209,"WALLEYE_POLLOCK_162201701201_396_OT1.0"
6,5.28848739650769,"WALLEYE_POLLOCK_162201701201_398_OT1.0"
1,0.858933017484331,"WALLEYE_POLLOCK_162201701201_399_OT1.0"
5,5.78450980730878,"WALLEYE_POLLOCK_162201701201_39_OT1.0"
4,4.58345054701688,"WALLEYE_POLLOCK_162201701201_400_OT1.0"
8,7.21567869306793,"WALLEYE_POLLOCK_162201701201_403_OT1.0"
4,5.30805744681961,"WALLEYE_POLLOCK_162201701201_406_OT1.0"
8,6.78127564142101,"WALLEYE_POLLOCK_162201701201_407_OT1.0"
7,7.72943319560259,"WALLEYE_POLLOCK_162201701201_408_OT1.0"
4,5.58849016574639,"WALLEYE_POLLOCK_162201701201_409_OT1.0"
1,1.06682431904925,"WALLEYE_POLLOCK_162201701201_410_OT1.0"
5,5.46073115387262,"WALLEYE_POLLOCK_162201701201_411_OT1.0"
9,8.50423283851993,"WALLEYE_POLLOCK_162201701201_415_OT1.0"
5,6.8869654415781,"WALLEYE_POLLOCK_162201701201_416_OT1.0"
3,2.55164968316508,"WALLEYE_POLLOCK_162201701201_417_OT1.0"
1,0.989037820902613,"WALLEYE_POLLOCK_162201701201_418_OT1.0"
7,6.34638183429389,"WALLEYE_POLLOCK_162201701201_420_OT1.0"
5,5.42132310047586,"WALLEYE_POLLOCK_162201701201_421_OT1.0"
1,1.00175956540505,"WALLEYE_POLLOCK_162201701201_422_OT1.0"
6,7.04435230081884,"WALLEYE_POLLOCK_162201701201_423_OT1.0"
5,5.71558109701175,"WALLEYE_POLLOCK_162201701201_425_OT1.0"
7,6.95154641109939,"WALLEYE_POLLOCK_162201701201_429_OT1.0"
10,8.81839850492586,"WALLEYE_POLLOCK_162201701201_42_OT1.0"
5,5.37015408661573,"WALLEYE_POLLOCK_162201701201_431_OT1.0"
1,0.977236857013215,"WALLEYE_POLLOCK_162201701201_432_OT1.0"
9,8.38686119578649,"WALLEYE_POLLOCK_162201701201_435_OT1.0"
0,0.859105944575073,"WALLEYE_POLLOCK_162201701201_437_OT1.0"
1,1.05245265546458,"WALLEYE_POLLOCK_162201701201_440_OT1.0"
7,5.162818902854,"WALLEYE_POLLOCK_162201701201_442_OT1.0"
11,6.98248295534275,"WALLEYE_POLLOCK_162201701201_443_OT1.0"
2,1.75984573014201,"WALLEYE_POLLOCK_162201701201_446_OT1.0"
3,4.14385659466395,"WALLEYE_POLLOCK_162201701201_447_OT1.0"
6,6.45091106721997,"WALLEYE_POLLOCK_162201701201_44_OT1.0"
6,5.79662747668444,"WALLEYE_POLLOCK_162201701201_450_OT1.0"
4,4.5295719677674,"WALLEYE_POLLOCK_162201701201_452_OT1.0"
2,2.67757672527749,"WALLEYE_POLLOCK_162201701201_453_OT1.0"
5,4.64315399939649,"WALLEYE_POLLOCK_162201701201_454_OT1.0"
5,4.99995498974518,"WALLEYE_POLLOCK_162201701201_457_OT1.0"
3,4.80725104735476,"WALLEYE_POLLOCK_162201701201_459_OT1.0"
6,6.63177755136743,"WALLEYE_POLLOCK_162201701201_460_OT1.0"
6,5.1889381924267,"WALLEYE_POLLOCK_162201701201_461_OT1.0"
5,5.61087140418605,"WALLEYE_POLLOCK_162201701201_466_OT1.0"
4,4.27997473179718,"WALLEYE_POLLOCK_162201701201_468_OT1.0"
4,4.45384300255975,"WALLEYE_POLLOCK_162201701201_469_OT1.0"
5,5.11453968034467,"WALLEYE_POLLOCK_162201701201_46_OT1.0"
5,5.1595452657639,"WALLEYE_POLLOCK_162201701201_470_OT1.0"
9,8.05330130699262,"WALLEYE_POLLOCK_162201701201_472_OT1.0"
4,4.23007965160229,"WALLEYE_POLLOCK_162201701201_473_OT1.0"
9,8.13275419346822,"WALLEYE_POLLOCK_162201701201_474_OT1.0"
3,4.2110166856544,"WALLEYE_POLLOCK_162201701201_476_OT1.0"
9,8.42598108415297,"WALLEYE_POLLOCK_162201701201_479_OT1.0"
4,4.09072437173252,"WALLEYE_POLLOCK_162201701201_47_OT1.0"
3,4.460402628675,"WALLEYE_POLLOCK_162201701201_482_OT1.0"
5,6.76829151187396,"WALLEYE_POLLOCK_162201701201_485_OT1.0"
4,4.63596133660977,"WALLEYE_POLLOCK_162201701201_486_OT1.0"
8,8.45850466490011,"WALLEYE_POLLOCK_162201701201_487_OT1.0"
3,4.13054588744012,"WALLEYE_POLLOCK_162201701201_488_OT1.0"
7,7.12103245860085,"WALLEYE_POLLOCK_162201701201_489_OT1.0"
7,7.18010989245391,"WALLEYE_POLLOCK_162201701201_490_OT1.0"
5,5.66180554412964,"WALLEYE_POLLOCK_162201701201_491_OT1.0"
6,4.95827123267782,"WALLEYE_POLLOCK_162201701201_492_OT1.0"
5,6.20492405857005,"WALLEYE_POLLOCK_162201701201_497_OT1.0"
11,8.81675420035956,"WALLEYE_POLLOCK_162201701201_499_OT1.0"
6,6.6505515568953,"WALLEYE_POLLOCK_162201701201_4_OT1.0"
6,6.73080853562779,"WALLEYE_POLLOCK_162201701201_500_OT1.0"
5,5.59955319509164,"WALLEYE_POLLOCK_162201701201_504_OT1.0"
6,6.63194916840445,"WALLEYE_POLLOCK_162201701201_507_OT1.0"
1,1.34602221877179,"WALLEYE_POLLOCK_162201701201_508_OT1.0"
7,8.45230361920245,"WALLEYE_POLLOCK_162201701201_510_OT1.0"
6,7.18812152596474,"WALLEYE_POLLOCK_162201701201_514_OT1.0"
6,6.3176466949603,"WALLEYE_POLLOCK_162201701201_515_OT1.0"
4,4.02216607912417,"WALLEYE_POLLOCK_162201701201_517_OT1.0"
10,7.67748956569421,"WALLEYE_POLLOCK_162201701201_51_OT1.0"
5,5.75243323560519,"WALLEYE_POLLOCK_162201701201_521_OT1.0"
6,7.146480626369,"WALLEYE_POLLOCK_162201701201_524_OT1.0"
4,5.10710980425978,"WALLEYE_POLLOCK_162201701201_525_OT1.0"
4,4.246822138115,"WALLEYE_POLLOCK_162201701201_526_OT1.0"
4,4.84459160204676,"WALLEYE_POLLOCK_162201701201_527_OT1.0"
1,1.24531277497321,"WALLEYE_POLLOCK_162201701201_528_OT1.0"
1,0.978915222976171,"WALLEYE_POLLOCK_162201701201_529_OT1.0"
5,7.01855631378863,"WALLEYE_POLLOCK_162201701201_52_OT1.0"
4,4.15296446241073,"WALLEYE_POLLOCK_162201701201_535_OT1.0"
1,1.18514911943761,"WALLEYE_POLLOCK_162201701201_536_OT1.0"
4,4.98119230682445,"WALLEYE_POLLOCK_162201701201_538_OT1.0"
7,8.88092662027144,"WALLEYE_POLLOCK_162201701201_53_OT1.0"
7,6.66995354603028,"WALLEYE_POLLOCK_162201701201_540_OT1.0"
5,4.41521120277838,"WALLEYE_POLLOCK_162201701201_542_OT1.0"
4,5.37421113582904,"WALLEYE_POLLOCK_162201701201_545_OT1.0"
7,7.5307077784491,"WALLEYE_POLLOCK_162201701201_546_OT1.0"
5,5.51832925635255,"WALLEYE_POLLOCK_162201701201_54_OT1.0"
0,1.12518534066924,"WALLEYE_POLLOCK_162201701201_550_OT1.0"
1,0.986833187646189,"WALLEYE_POLLOCK_162201701201_551_OT1.0"
8,6.30747394069152,"WALLEYE_POLLOCK_162201701201_552_OT1.0"
6,5.71046248319837,"WALLEYE_POLLOCK_162201701201_553_OT1.0"
1,1.25849416118005,"WALLEYE_POLLOCK_162201701201_557_OT1.0"
3,2.51889310000672,"WALLEYE_POLLOCK_162201701201_559_OT1.0"
4,5.52480765913731,"WALLEYE_POLLOCK_162201701201_55_OT1.0"
3,3.12506843004309,"WALLEYE_POLLOCK_162201701201_562_OT1.0"
4,5.34151228860953,"WALLEYE_POLLOCK_162201701201_563_OT1.0"
6,7.43769490024225,"WALLEYE_POLLOCK_162201701201_564_OT1.0"
7,7.70655123591695,"WALLEYE_POLLOCK_162201701201_567_OT1.0"
0,0.905207109203392,"WALLEYE_POLLOCK_162201701201_569_OT1.0"
12,9.68275117418151,"WALLEYE_POLLOCK_162201701201_56_OT1.0"
4,4.56536394538977,"WALLEYE_POLLOCK_162201701201_573_OT1.0"
7,6.59735832289073,"WALLEYE_POLLOCK_162201701201_575_OT1.0"
4,4.93897386068972,"WALLEYE_POLLOCK_162201701201_576_OT1.0"
6,6.53261967904698,"WALLEYE_POLLOCK_162201701201_578_OT1.0"
5,5.22304020075318,"WALLEYE_POLLOCK_162201701201_579_OT1.0"
5,7.01862462373248,"WALLEYE_POLLOCK_162201701201_57_OT1.0"
14,10.9003652557911,"WALLEYE_POLLOCK_162201701201_581_OT1.0"
5,5.02006571794147,"WALLEYE_POLLOCK_162201701201_582_OT1.0"
6,5.81010601114704,"WALLEYE_POLLOCK_162201701201_583_OT1.0"
6,5.3121775657619,"WALLEYE_POLLOCK_162201701201_584_OT1.0"
5,5.75099269117964,"WALLEYE_POLLOCK_162201701201_585_OT1.0"
5,5.56499842284278,"WALLEYE_POLLOCK_162201701201_587_OT1.0"
5,5.83984488556659,"WALLEYE_POLLOCK_162201701201_588_OT1.0"
5,5.57995287318131,"WALLEYE_POLLOCK_162201701201_589_OT1.0"
7,8.71193960966118,"WALLEYE_POLLOCK_162201701201_58_OT1.0"
6,5.24769840612954,"WALLEYE_POLLOCK_162201701201_590_OT1.0"
1,0.870162797952795,"WALLEYE_POLLOCK_162201701201_591_OT1.0"
1,0.820727359462297,"WALLEYE_POLLOCK_162201701201_592_OT1.0"
7,6.96344684549607,"WALLEYE_POLLOCK_162201701201_595_OT1.0"
7,7.45939238421651,"WALLEYE_POLLOCK_162201701201_598_OT1.0"
1,0.908182802647972,"WALLEYE_POLLOCK_162201701201_59_OT1.0"
7,6.92230788362475,"WALLEYE_POLLOCK_162201701201_600_OT1.0"
8,7.54806430585437,"WALLEYE_POLLOCK_162201701201_601_OT1.0"
6,5.57620775711572,"WALLEYE_POLLOCK_162201701201_602_OT1.0"
9,7.71356900653235,"WALLEYE_POLLOCK_162201701201_603_OT1.0"
4,5.06125268392402,"WALLEYE_POLLOCK_162201701201_604_OT1.0"
6,6.9836881111878,"WALLEYE_POLLOCK_162201701201_606_OT1.0"
4,5.66937400518282,"WALLEYE_POLLOCK_162201701201_607_OT1.0"
1,0.992892373241266,"WALLEYE_POLLOCK_162201701201_608_OT1.0"
6,4.85630133005224,"WALLEYE_POLLOCK_162201701201_60_OT1.0"
7,7.88489820603941,"WALLEYE_POLLOCK_162201701201_611_OT1.0"
7,5.95529042182153,"WALLEYE_POLLOCK_162201701201_612_OT1.0"
9,8.60882958600011,"WALLEYE_POLLOCK_162201701201_613_OT1.0"
6,6.69971197768033,"WALLEYE_POLLOCK_162201701201_614_OT1.0"
1,0.86034787549949,"WALLEYE_POLLOCK_162201701201_615_OT1.0"
9,8.84871389655648,"WALLEYE_POLLOCK_162201701201_616_OT1.0"
12,9.71836068003605,"WALLEYE_POLLOCK_162201701201_617_OT1.0"
9,8.0458592661232,"WALLEYE_POLLOCK_162201701201_618_OT1.0"
7,6.90329030168065,"WALLEYE_POLLOCK_162201701201_619_OT1.0"
1,0.904451021057725,"WALLEYE_POLLOCK_162201701201_620_OT1.0"
6,5.73334776480593,"WALLEYE_POLLOCK_162201701201_621_OT1.0"
11,9.57441422333719,"WALLEYE_POLLOCK_162201701201_623_OT1.0"
8,5.29296703162023,"WALLEYE_POLLOCK_162201701201_625_OT1.0"
9,8.41497813012821,"WALLEYE_POLLOCK_162201701201_626_OT1.0"
9,6.69065136544265,"WALLEYE_POLLOCK_162201701201_627_OT1.0"
8,8.65793358090002,"WALLEYE_POLLOCK_162201701201_628_OT1.0"
5,5.91806578348973,"WALLEYE_POLLOCK_162201701201_62_OT1.0"
1,0.942578075856695,"WALLEYE_POLLOCK_162201701201_631_OT1.0"
5,4.14746785131216,"WALLEYE_POLLOCK_162201701201_632_OT1.0"
8,8.40295876156901,"WALLEYE_POLLOCK_162201701201_633_OT1.0"
5,5.48764363418378,"WALLEYE_POLLOCK_162201701201_635_OT1.0"
7,6.05883110224849,"WALLEYE_POLLOCK_162201701201_636_OT1.0"
4,5.17670921527266,"WALLEYE_POLLOCK_162201701201_63_OT1.0"
3,4.84714386741471,"WALLEYE_POLLOCK_162201701201_640_OT1.0"
3,2.85666181709462,"WALLEYE_POLLOCK_162201701201_642_OT1.0"
1,0.986975422049829,"WALLEYE_POLLOCK_162201701201_643_OT1.0"
2,1.70992968908763,"WALLEYE_POLLOCK_162201701201_644_OT1.0"
8,5.80054140252909,"WALLEYE_POLLOCK_162201701201_647_OT1.0"
6,6.47537547822137,"WALLEYE_POLLOCK_162201701201_648_OT1.0"
10,9.40167802613728,"WALLEYE_POLLOCK_162201701201_649_OT1.0"
5,6.95025947047224,"WALLEYE_POLLOCK_162201701201_64_OT1.0"
9,6.27677348684315,"WALLEYE_POLLOCK_162201701201_651_OT1.0"
7,7.21409699035429,"WALLEYE_POLLOCK_162201701201_652_OT1.0"
6,6.09373142455922,"WALLEYE_POLLOCK_162201701201_653_OT1.0"
9,7.06250459228238,"WALLEYE_POLLOCK_162201701201_654_OT1.0"
5,6.25915008278052,"WALLEYE_POLLOCK_162201701201_655_OT1.0"
3,3.07445450465822,"WALLEYE_POLLOCK_162201701201_657_OT1.0"
6,6.79009361299511,"WALLEYE_POLLOCK_162201701201_659_OT1.0"
6,5.38185595429891,"WALLEYE_POLLOCK_162201701201_660_OT1.0"
7,7.45140667105423,"WALLEYE_POLLOCK_162201701201_661_OT1.0"
9,9.05727987578603,"WALLEYE_POLLOCK_162201701201_662_OT1.0"
2,1.8837775604423,"WALLEYE_POLLOCK_162201701201_665_OT1.0"
9,8.55847673560613,"WALLEYE_POLLOCK_162201701201_667_OT1.0"
10,8.60497915097314,"WALLEYE_POLLOCK_162201701201_668_OT1.0"
8,6.30685751362969,"WALLEYE_POLLOCK_162201701201_669_OT1.0"
7,6.67876758744324,"WALLEYE_POLLOCK_162201701201_672_OT1.0"
8,7.07823655950238,"WALLEYE_POLLOCK_162201701201_673_OT1.0"
11,9.74000950487222,"WALLEYE_POLLOCK_162201701201_674_OT1.0"
7,4.84210858237531,"WALLEYE_POLLOCK_162201701201_676_OT1.0"
9,7.68072577267809,"WALLEYE_POLLOCK_162201701201_679_OT1.0"
7,7.74804438016839,"WALLEYE_POLLOCK_162201701201_67_OT1.0"
10,8.04927757057385,"WALLEYE_POLLOCK_162201701201_682_OT1.0"
8,8.77858335233631,"WALLEYE_POLLOCK_162201701201_684_OT1.0"
8,7.40948906939825,"WALLEYE_POLLOCK_162201701201_686_OT1.0"
10,7.0734019934076,"WALLEYE_POLLOCK_162201701201_688_OT1.0"
5,5.51847163111909,"WALLEYE_POLLOCK_162201701201_690_OT1.0"
7,7.21626943371936,"WALLEYE_POLLOCK_162201701201_691_OT1.0"
7,7.2927810624481,"WALLEYE_POLLOCK_162201701201_692_OT1.0"
9,8.26770320123364,"WALLEYE_POLLOCK_162201701201_694_OT1.0"
6,5.93724660748459,"WALLEYE_POLLOCK_162201701201_696_OT1.0"
3,3.6634928348623,"WALLEYE_POLLOCK_162201701201_697_OT1.0"
7,6.13031224167019,"WALLEYE_POLLOCK_162201701201_699_OT1.0"
8,7.6980422498697,"WALLEYE_POLLOCK_162201701201_6_OT1.0"
4,4.53205582961624,"WALLEYE_POLLOCK_162201701201_701_OT1.0"
8,8.1787576655193,"WALLEYE_POLLOCK_162201701201_704_OT1.0"
4,4.48230822403985,"WALLEYE_POLLOCK_162201701201_706_OT1.0"
4,4.59849408100821,"WALLEYE_POLLOCK_162201701201_707_OT1.0"
1,1.3007617343292,"WALLEYE_POLLOCK_162201701201_708_OT1.0"
6,4.80893558928524,"WALLEYE_POLLOCK_162201701201_70_OT1.0"
7,8.48489270263548,"WALLEYE_POLLOCK_162201701201_710_OT1.0"
10,8.31369956156454,"WALLEYE_POLLOCK_162201701201_711_OT1.0"
7,7.51184618647268,"WALLEYE_POLLOCK_162201701201_712_OT1.0"
9,7.74679309171742,"WALLEYE_POLLOCK_162201701201_714_OT1.0"
6,6.54986358862016,"WALLEYE_POLLOCK_162201701201_715_OT1.0"
6,5.68402040574715,"WALLEYE_POLLOCK_162201701201_716_OT1.0"
7,9.2149100307172,"WALLEYE_POLLOCK_162201701201_717_OT1.0"
8,7.49810709168315,"WALLEYE_POLLOCK_162201701201_719_OT1.0"
1,0.880335552221575,"WALLEYE_POLLOCK_162201701201_720_OT1.0"
8,7.26045398975863,"WALLEYE_POLLOCK_162201701201_723_OT1.0"
6,7.44581517463639,"WALLEYE_POLLOCK_162201701201_724_OT1.0"
10,7.72462885431858,"WALLEYE_POLLOCK_162201701201_725_OT1.0"
8,8.19506334269241,"WALLEYE_POLLOCK_162201701201_726_OT1.0"
5,6.192225707884,"WALLEYE_POLLOCK_162201701201_727_OT1.0"
7,7.29267794250547,"WALLEYE_POLLOCK_162201701201_728_OT1.0"
4,5.11191947933393,"WALLEYE_POLLOCK_162201701201_729_OT1.0"
5,5.86667866907942,"WALLEYE_POLLOCK_162201701201_72_OT1.0"
8,7.96260179650076,"WALLEYE_POLLOCK_162201701201_730_OT1.0"
7,5.43388342764522,"WALLEYE_POLLOCK_162201701201_731_OT1.0"
9,8.23009586345955,"WALLEYE_POLLOCK_162201701201_732_OT1.0"
6,7.62724095814606,"WALLEYE_POLLOCK_162201701201_733_OT1.0"
5,5.70495576597112,"WALLEYE_POLLOCK_162201701201_735_OT1.0"
6,6.00795233546829,"WALLEYE_POLLOCK_162201701201_736_OT1.0"
5,6.63391565261005,"WALLEYE_POLLOCK_162201701201_738_OT1.0"
5,6.04411594725779,"WALLEYE_POLLOCK_162201701201_739_OT1.0"
5,5.50543177750141,"WALLEYE_POLLOCK_162201701201_73_OT1.0"
8,7.06697065898142,"WALLEYE_POLLOCK_162201701201_740_OT1.0"
9,9.86142154042171,"WALLEYE_POLLOCK_162201701201_741_OT1.0"
8,7.86228705317228,"WALLEYE_POLLOCK_162201701201_742_OT1.0"
8,8.87202910972162,"WALLEYE_POLLOCK_162201701201_743_OT1.0"
9,8.87524435584601,"WALLEYE_POLLOCK_162201701201_744_OT1.0"
9,7.52429094818909,"WALLEYE_POLLOCK_162201701201_746_OT1.0"
10,8.22021375396558,"WALLEYE_POLLOCK_162201701201_747_OT1.0"
7,7.79830328099575,"WALLEYE_POLLOCK_162201701201_748_OT1.0"
5,5.65962430468961,"WALLEYE_POLLOCK_162201701201_750_OT1.0"
8,6.20440527729782,"WALLEYE_POLLOCK_162201701201_751_OT1.0"
7,5.85559231609923,"WALLEYE_POLLOCK_162201701201_752_OT1.0"
7,7.00115580600855,"WALLEYE_POLLOCK_162201701201_754_OT1.0"
9,8.04844213060299,"WALLEYE_POLLOCK_162201701201_755_OT1.0"
9,8.99448787819158,"WALLEYE_POLLOCK_162201701201_757_OT1.0"
10,9.72646729244142,"WALLEYE_POLLOCK_162201701201_758_OT1.0"
7,6.73139506539227,"WALLEYE_POLLOCK_162201701201_759_OT1.0"
1,1.08113983747458,"WALLEYE_POLLOCK_162201701201_761_OT1.0"
12,8.81709107131555,"WALLEYE_POLLOCK_162201701201_762_OT1.0"
4,4.5201878658367,"WALLEYE_POLLOCK_162201701201_764_OT1.0"
8,7.14517768437144,"WALLEYE_POLLOCK_162201701201_765_OT1.0"
1,0.989175563693507,"WALLEYE_POLLOCK_162201701201_768_OT1.0"
9,8.37437900396387,"WALLEYE_POLLOCK_162201701201_769_OT1.0"
5,4.55647167505481,"WALLEYE_POLLOCK_162201701201_76_OT1.0"
1,1.13649597016714,"WALLEYE_POLLOCK_162201701201_772_OT1.0"
3,2.17828362500716,"WALLEYE_POLLOCK_162201701201_773_OT1.0"
4,4.70901695005585,"WALLEYE_POLLOCK_162201701201_775_OT1.0"
10,8.39439905772783,"WALLEYE_POLLOCK_162201701201_776_OT1.0"
2,2.47600643290067,"WALLEYE_POLLOCK_162201701201_778_OT1.0"
9,8.57038493674985,"WALLEYE_POLLOCK_162201701201_77_OT1.0"
3,3.86569101727098,"WALLEYE_POLLOCK_162201701201_780_OT1.0"
3,2.25942535787546,"WALLEYE_POLLOCK_162201701201_781_OT1.0"
3,2.81473897522377,"WALLEYE_POLLOCK_162201701201_783_OT1.0"
5,4.03008572814897,"WALLEYE_POLLOCK_162201701201_784_OT1.0"
4,4.66800815137892,"WALLEYE_POLLOCK_162201701201_78_OT1.0"
2,2.76676780248864,"WALLEYE_POLLOCK_162201701201_79_OT1.0"
10,8.83055823638338,"WALLEYE_POLLOCK_162201701201_7_OT1.0"
1,0.656935460444996,"WALLEYE_POLLOCK_162201701201_82_OT1.0"
9,6.90791769213751,"WALLEYE_POLLOCK_162201701201_86_OT1.0"
6,5.07940937342503,"WALLEYE_POLLOCK_162201701201_87_OT1.0"
5,6.26563091852218,"WALLEYE_POLLOCK_162201701201_88_OT1.0"
8,7.60184519252662,"WALLEYE_POLLOCK_162201701201_90_OT1.0"
5,5.47732298420779,"WALLEYE_POLLOCK_162201701201_92_OT1.0"
10,7.28711854240371,"WALLEYE_POLLOCK_162201701201_93_OT1.0"
4,4.29582713038396,"WALLEYE_POLLOCK_162201701201_95_OT1.0"
5,4.89868287787484,"WALLEYE_POLLOCK_162201701201_96_OT1.0"
8,6.35577454514902,"WALLEYE_POLLOCK_162201701201_97_OT1.0"
4,5.4653808620303,"WALLEYE_POLLOCK_162201701201_98_OT1.0"
4,5.05264076508466,"WALLEYE_POLLOCK_162201701201_99_OT1.0"
1,0.741252763525091,"WALLEYE_POLLOCK_162201701201_9_OT1.0"
5,6.10562942599899,"WALLEYE_POLLOCK_162201801201_100_OT2.0"
5,4.86508767318659,"WALLEYE_POLLOCK_162201801201_102_OT2.0"
4,5.58136871373676,"WALLEYE_POLLOCK_162201801201_104_OT2.0"
5,5.62854178303198,"WALLEYE_POLLOCK_162201801201_107_OT2.0"
5,5.6991771658098,"WALLEYE_POLLOCK_162201801201_109_OT2.0"
6,7.69784985912373,"WALLEYE_POLLOCK_162201801201_10_OT2.0"
4,5.7045650424498,"WALLEYE_POLLOCK_162201801201_112_OT2.0"
5,5.79518398463802,"WALLEYE_POLLOCK_162201801201_114_OT2.0"
6,6.41855217894021,"WALLEYE_POLLOCK_162201801201_117_OT2.0"
6,6.67203119765135,"WALLEYE_POLLOCK_162201801201_118_OT2.0"
5,6.46162459294838,"WALLEYE_POLLOCK_162201801201_119_OT2.0"
10,7.67041583707001,"WALLEYE_POLLOCK_162201801201_11_OT2.0"
9,7.18622700113836,"WALLEYE_POLLOCK_162201801201_120_OT2.0"
4,4.87470786551228,"WALLEYE_POLLOCK_162201801201_122_OT2.0"
6,5.65868335860684,"WALLEYE_POLLOCK_162201801201_123_OT2.0"
4,6.06459115111341,"WALLEYE_POLLOCK_162201801201_125_OT2.0"
3,4.05457081928406,"WALLEYE_POLLOCK_162201801201_126_OT2.0"
1,0.914197072115584,"WALLEYE_POLLOCK_162201801201_129_OT2.0"
1,0.859162089734404,"WALLEYE_POLLOCK_162201801201_12_OT2.0"
4,5.5178014450672,"WALLEYE_POLLOCK_162201801201_131_OT2.0"
8,9.27640769523853,"WALLEYE_POLLOCK_162201801201_133_OT2.0"
11,9.1676260747323,"WALLEYE_POLLOCK_162201801201_134_OT2.0"
9,9.33820255480324,"WALLEYE_POLLOCK_162201801201_13_OT2.0"
9,10.8997356814044,"WALLEYE_POLLOCK_162201801201_140_OT2.0"
1,0.845221620973406,"WALLEYE_POLLOCK_162201801201_141_OT2.0"
8,9.162095027936,"WALLEYE_POLLOCK_162201801201_142_OT2.0"
6,7.72729930524692,"WALLEYE_POLLOCK_162201801201_145_OT2.0"
1,1.08462383176164,"WALLEYE_POLLOCK_162201801201_146_OT2.0"
8,6.9417499229734,"WALLEYE_POLLOCK_162201801201_147_OT2.0"
8,9.50059980806274,"WALLEYE_POLLOCK_162201801201_148_OT2.0"
9,10.6351549867633,"WALLEYE_POLLOCK_162201801201_149_OT2.0"
1,0.866315731635387,"WALLEYE_POLLOCK_162201801201_151_OT2.0"
9,8.91646257596726,"WALLEYE_POLLOCK_162201801201_153_OT2.0"
1,0.944804418574728,"WALLEYE_POLLOCK_162201801201_156_OT2.0"
8,7.74307441066435,"WALLEYE_POLLOCK_162201801201_15_OT2.0"
10,7.81382404884141,"WALLEYE_POLLOCK_162201801201_161_OT2.0"
9,8.39011611782348,"WALLEYE_POLLOCK_162201801201_164_OT2.0"
9,7.29728119054381,"WALLEYE_POLLOCK_162201801201_165_OT2.0"
6,6.3741106184341,"WALLEYE_POLLOCK_162201801201_167_OT2.0"
9,7.87988537906374,"WALLEYE_POLLOCK_162201801201_16_OT2.0"
9,7.94840717731852,"WALLEYE_POLLOCK_162201801201_170_OT2.0"
6,6.81551623471577,"WALLEYE_POLLOCK_162201801201_172_OT2.0"
8,7.01451648242418,"WALLEYE_POLLOCK_162201801201_177_OT2.0"
6,7.43036009662715,"WALLEYE_POLLOCK_162201801201_17_OT2.0"
2,1.95847008600869,"WALLEYE_POLLOCK_162201801201_180_OT2.0"
8,6.10208909940207,"WALLEYE_POLLOCK_162201801201_182_OT2.0"
5,6.44021850235104,"WALLEYE_POLLOCK_162201801201_183_OT2.0"
1,0.8016956476531,"WALLEYE_POLLOCK_162201801201_184_OT2.0"
8,9.22657175461146,"WALLEYE_POLLOCK_162201801201_185_OT2.0"
11,10.3071856586347,"WALLEYE_POLLOCK_162201801201_18_OT2.0"
1,0.750938177810871,"WALLEYE_POLLOCK_162201801201_190_OT2.0"
1,0.934324737434935,"WALLEYE_POLLOCK_162201801201_192_OT2.0"
4,4.03736607095951,"WALLEYE_POLLOCK_162201801201_193_OT2.0"
3,5.6322449773786,"WALLEYE_POLLOCK_162201801201_196_OT2.0"
1,0.859236201344722,"WALLEYE_POLLOCK_162201801201_1_OT2.0"
4,5.90409059830521,"WALLEYE_POLLOCK_162201801201_201_OT2.0"
9,11.2728704215059,"WALLEYE_POLLOCK_162201801201_203_OT2.0"
11,9.83831443864716,"WALLEYE_POLLOCK_162201801201_207_OT2.0"
8,9.3549832200243,"WALLEYE_POLLOCK_162201801201_208_OT2.0"
4,4.81803316375282,"WALLEYE_POLLOCK_162201801201_209_OT2.0"
7,6.80619567039038,"WALLEYE_POLLOCK_162201801201_210_OT2.0"
8,4.40230492785227,"WALLEYE_POLLOCK_162201801201_212_OT2.0"
6,6.02714597927452,"WALLEYE_POLLOCK_162201801201_213_OT2.0"
6,7.33336549729576,"WALLEYE_POLLOCK_162201801201_214_OT2.0"
14,10.0992621671784,"WALLEYE_POLLOCK_162201801201_216_OT2.0"
11,9.93336519898723,"WALLEYE_POLLOCK_162201801201_218_OT2.0"
6,6.89334390597925,"WALLEYE_POLLOCK_162201801201_220_OT2.0"
5,6.18111916604026,"WALLEYE_POLLOCK_162201801201_221_OT2.0"
8,8.77993383056877,"WALLEYE_POLLOCK_162201801201_222_OT2.0"
5,5.91389911085283,"WALLEYE_POLLOCK_162201801201_223_OT2.0"
7,6.34771551576618,"WALLEYE_POLLOCK_162201801201_224_OT2.0"
6,6.4327086194141,"WALLEYE_POLLOCK_162201801201_225_OT2.0"
9,8.72598057825738,"WALLEYE_POLLOCK_162201801201_226_OT2.0"
5,5.18358896237137,"WALLEYE_POLLOCK_162201801201_227_OT2.0"
6,5.73572284540856,"WALLEYE_POLLOCK_162201801201_228_OT2.0"
7,7.76024041882895,"WALLEYE_POLLOCK_162201801201_229_OT2.0"
10,8.51104792511015,"WALLEYE_POLLOCK_162201801201_22_OT2.0"
5,5.60227768573584,"WALLEYE_POLLOCK_162201801201_230_OT2.0"
