"train","pred","file"
4,4.58509562010224,"WALLEYE_POLLOCK_162201601201_254_OT1.0"
4,4.69305615557511,"WALLEYE_POLLOCK_162201601201_255_OT1.0"
4,3.99238169075599,"WALLEYE_POLLOCK_162201601201_257_OT1.0"
4,3.9700991022353,"WALLEYE_POLLOCK_162201601201_258_OT1.0"
4,4.85007202678866,"WALLEYE_POLLOCK_162201601201_260_OT1.0"
8,6.50207699480828,"WALLEYE_POLLOCK_162201601201_261_OT1.0"
4,4.9858222182598,"WALLEYE_POLLOCK_162201601201_263_OT1.0"
8,6.73486125449922,"WALLEYE_POLLOCK_162201601201_264_OT1.0"
4,3.89986255490315,"WALLEYE_POLLOCK_162201601201_266_OT1.0"
4,4.14470062084875,"WALLEYE_POLLOCK_162201601201_268_OT1.0"
4,4.45208387877151,"WALLEYE_POLLOCK_162201601201_26_OT1.0"
4,4.90852983785122,"WALLEYE_POLLOCK_162201601201_270_OT1.0"
5,4.91141528451405,"WALLEYE_POLLOCK_162201601201_272_OT1.0"
8,6.9325594188673,"WALLEYE_POLLOCK_162201601201_273_OT1.0"
8,7.92008781571512,"WALLEYE_POLLOCK_162201601201_274_OT1.0"
4,3.95616021184574,"WALLEYE_POLLOCK_162201601201_276_OT1.0"
4,3.6783616495446,"WALLEYE_POLLOCK_162201601201_277_OT1.0"
4,4.47818472024535,"WALLEYE_POLLOCK_162201601201_278_OT1.0"
4,4.11921665284091,"WALLEYE_POLLOCK_162201601201_279_OT1.0"
5,4.50189248027388,"WALLEYE_POLLOCK_162201601201_27_OT1.0"
8,6.7560951215614,"WALLEYE_POLLOCK_162201601201_281_OT1.0"
6,6.02300817494072,"WALLEYE_POLLOCK_162201601201_282_OT1.0"
4,4.78759905325223,"WALLEYE_POLLOCK_162201601201_283_OT1.0"
8,8.51082040014405,"WALLEYE_POLLOCK_162201601201_284_OT1.0"
7,8.21837630372303,"WALLEYE_POLLOCK_162201601201_285_OT1.0"
7,6.74166587710076,"WALLEYE_POLLOCK_162201601201_288_OT1.0"
9,7.77721816580709,"WALLEYE_POLLOCK_162201601201_289_OT1.0"
4,5.95693433509936,"WALLEYE_POLLOCK_162201601201_297_OT1.0"
8,8.20268753308952,"WALLEYE_POLLOCK_162201601201_298_OT1.0"
4,4.28906656371639,"WALLEYE_POLLOCK_162201601201_299_OT1.0"
5,6.25617745490737,"WALLEYE_POLLOCK_162201601201_300_OT1.0"
4,4.88795873496042,"WALLEYE_POLLOCK_162201601201_301_OT1.0"
1,1.06773083598887,"WALLEYE_POLLOCK_162201601201_302_OT1.0"
2,2.68894414626896,"WALLEYE_POLLOCK_162201601201_304_OT1.0"
4,4.15136757133414,"WALLEYE_POLLOCK_162201601201_305_OT1.0"
4,4.47494384915516,"WALLEYE_POLLOCK_162201601201_306_OT1.0"
4,4.79175335049422,"WALLEYE_POLLOCK_162201601201_308_OT1.0"
1,1.1868546969173,"WALLEYE_POLLOCK_162201601201_309_OT1.0"
7,6.93167369168709,"WALLEYE_POLLOCK_162201601201_30_OT1.0"
4,4.72787824221838,"WALLEYE_POLLOCK_162201601201_312_OT1.0"
1,1.03504275856171,"WALLEYE_POLLOCK_162201601201_313_OT1.0"
4,4.83168192080833,"WALLEYE_POLLOCK_162201601201_314_OT1.0"
4,4.48629878201805,"WALLEYE_POLLOCK_162201601201_317_OT1.0"
10,8.98279332398371,"WALLEYE_POLLOCK_162201601201_318_OT1.0"
8,7.6138584073608,"WALLEYE_POLLOCK_162201601201_319_OT1.0"
8,7.07893074899393,"WALLEYE_POLLOCK_162201601201_31_OT1.0"
1,1.14702741525172,"WALLEYE_POLLOCK_162201601201_320_OT1.0"
1,1.06690114666205,"WALLEYE_POLLOCK_162201601201_321_OT1.0"
8,5.72097202979088,"WALLEYE_POLLOCK_162201601201_324_OT1.0"
4,5.29820998558675,"WALLEYE_POLLOCK_162201601201_325_OT1.0"
4,4.28604271361142,"WALLEYE_POLLOCK_162201601201_326_OT1.0"
4,4.17966933835146,"WALLEYE_POLLOCK_162201601201_327_OT1.0"
4,4.2873883534187,"WALLEYE_POLLOCK_162201601201_329_OT1.0"
7,8.48200359680375,"WALLEYE_POLLOCK_162201601201_32_OT1.0"
8,7.87484981877011,"WALLEYE_POLLOCK_162201601201_330_OT1.0"
4,4.57956313904677,"WALLEYE_POLLOCK_162201601201_333_OT1.0"
8,7.54985275739714,"WALLEYE_POLLOCK_162201601201_335_OT1.0"
7,7.89208351554107,"WALLEYE_POLLOCK_162201601201_336_OT1.0"
8,8.27122667281694,"WALLEYE_POLLOCK_162201601201_337_OT1.0"
9,6.28135198060898,"WALLEYE_POLLOCK_162201601201_341_OT1.0"
1,1.01593321064637,"WALLEYE_POLLOCK_162201601201_342_OT1.0"
9,7.59149317900413,"WALLEYE_POLLOCK_162201601201_344_OT1.0"
6,5.57256871042266,"WALLEYE_POLLOCK_162201601201_345_OT1.0"
4,4.21257352260637,"WALLEYE_POLLOCK_162201601201_346_OT1.0"
7,7.40274050263478,"WALLEYE_POLLOCK_162201601201_347_OT1.0"
1,1.05598939734438,"WALLEYE_POLLOCK_162201601201_348_OT1.0"
1,1.02123239871352,"WALLEYE_POLLOCK_162201601201_350_OT1.0"
15,14.6366715672018,"WALLEYE_POLLOCK_162201601201_353_OT1.0"
10,8.14839242951774,"WALLEYE_POLLOCK_162201601201_354_OT1.0"
8,7.07216982311983,"WALLEYE_POLLOCK_162201601201_356_OT1.0"
5,5.43807918782124,"WALLEYE_POLLOCK_162201601201_357_OT1.0"
8,8.61873157111312,"WALLEYE_POLLOCK_162201601201_358_OT1.0"
4,5.60451851427077,"WALLEYE_POLLOCK_162201601201_35_OT1.0"
8,6.65252235915034,"WALLEYE_POLLOCK_162201601201_361_OT1.0"
4,4.31337236556688,"WALLEYE_POLLOCK_162201601201_363_OT1.0"
4,4.51300022495479,"WALLEYE_POLLOCK_162201601201_365_OT1.0"
8,8.29193672764436,"WALLEYE_POLLOCK_162201601201_369_OT1.0"
7,7.2312410860064,"WALLEYE_POLLOCK_162201601201_370_OT1.0"
5,4.8847555271583,"WALLEYE_POLLOCK_162201601201_372_OT1.0"
4,4.22463418504211,"WALLEYE_POLLOCK_162201601201_375_OT1.0"
3,3.29228479063132,"WALLEYE_POLLOCK_162201601201_376_OT1.0"
8,7.39250175605224,"WALLEYE_POLLOCK_162201601201_37_OT1.0"
7,5.44673955010265,"WALLEYE_POLLOCK_162201601201_381_OT1.0"
8,7.94614550895601,"WALLEYE_POLLOCK_162201601201_382_OT1.0"
4,4.32676568677371,"WALLEYE_POLLOCK_162201601201_383_OT1.0"
9,7.12846967404036,"WALLEYE_POLLOCK_162201601201_384_OT1.0"
2,2.01195019958553,"WALLEYE_POLLOCK_162201601201_385_OT1.0"
9,8.29470077419415,"WALLEYE_POLLOCK_162201601201_387_OT1.0"
6,5.72903604144167,"WALLEYE_POLLOCK_162201601201_395_OT1.0"
4,3.67169890418361,"WALLEYE_POLLOCK_162201601201_396_OT1.0"
4,4.82354811323411,"WALLEYE_POLLOCK_162201601201_399_OT1.0"
3,2.86166323180418,"WALLEYE_POLLOCK_162201601201_39_OT1.0"
8,7.6779402980581,"WALLEYE_POLLOCK_162201601201_3_OT1.0"
7,8.64080280642494,"WALLEYE_POLLOCK_162201601201_400_OT1.0"
4,4.7194961494732,"WALLEYE_POLLOCK_162201601201_404_OT1.0"
1,1.02062686080024,"WALLEYE_POLLOCK_162201601201_405_OT1.0"
6,6.33241754864329,"WALLEYE_POLLOCK_162201601201_406_OT1.0"
6,6.06963178322873,"WALLEYE_POLLOCK_162201601201_409_OT1.0"
9,7.89304210107226,"WALLEYE_POLLOCK_162201601201_410_OT1.0"
8,8.64157380684169,"WALLEYE_POLLOCK_162201601201_411_OT1.0"
1,0.954239647775491,"WALLEYE_POLLOCK_162201601201_412_OT1.0"
8,7.1173679627988,"WALLEYE_POLLOCK_162201601201_413_OT1.0"
6,5.75042956610735,"WALLEYE_POLLOCK_162201601201_414_OT1.0"
9,7.69694764316743,"WALLEYE_POLLOCK_162201601201_415_OT1.0"
9,8.48203815195641,"WALLEYE_POLLOCK_162201601201_419_OT1.0"
9,8.2671526386015,"WALLEYE_POLLOCK_162201601201_41_OT1.0"
1,1.0314570672709,"WALLEYE_POLLOCK_162201601201_421_OT1.0"
1,0.911475726628325,"WALLEYE_POLLOCK_162201601201_424_OT1.0"
9,7.44629407301124,"WALLEYE_POLLOCK_162201601201_42_OT1.0"
8,7.53271029354247,"WALLEYE_POLLOCK_162201601201_430_OT1.0"
8,8.65071263914698,"WALLEYE_POLLOCK_162201601201_432_OT1.0"
1,0.914249280415884,"WALLEYE_POLLOCK_162201601201_433_OT1.0"
8,7.82968166345641,"WALLEYE_POLLOCK_162201601201_435_OT1.0"
7,7.11034430806559,"WALLEYE_POLLOCK_162201601201_436_OT1.0"
9,7.43282048877786,"WALLEYE_POLLOCK_162201601201_439_OT1.0"
3,3.3057750125308,"WALLEYE_POLLOCK_162201601201_43_OT1.0"
3,3.385776772872,"WALLEYE_POLLOCK_162201601201_441_OT1.0"
3,3.50494597601132,"WALLEYE_POLLOCK_162201601201_442_OT1.0"
5,5.13182829676619,"WALLEYE_POLLOCK_162201601201_445_OT1.0"
8,6.84309000377606,"WALLEYE_POLLOCK_162201601201_447_OT1.0"
1,0.982569022348643,"WALLEYE_POLLOCK_162201601201_448_OT1.0"
8,8.71474278853104,"WALLEYE_POLLOCK_162201601201_44_OT1.0"
4,3.99123497161587,"WALLEYE_POLLOCK_162201601201_450_OT1.0"
5,4.9178372407954,"WALLEYE_POLLOCK_162201601201_452_OT1.0"
4,4.04198533815184,"WALLEYE_POLLOCK_162201601201_453_OT1.0"
3,3.13095025666128,"WALLEYE_POLLOCK_162201601201_454_OT1.0"
8,7.04214724606635,"WALLEYE_POLLOCK_162201601201_456_OT1.0"
1,1.02748194489455,"WALLEYE_POLLOCK_162201601201_457_OT1.0"
9,7.54882707270708,"WALLEYE_POLLOCK_162201601201_459_OT1.0"
8,7.50842295767303,"WALLEYE_POLLOCK_162201601201_45_OT1.0"
4,4.30050797587668,"WALLEYE_POLLOCK_162201601201_460_OT1.0"
8,7.82069695810188,"WALLEYE_POLLOCK_162201601201_461_OT1.0"
4,4.15220749922471,"WALLEYE_POLLOCK_162201601201_463_OT1.0"
4,4.02095551103869,"WALLEYE_POLLOCK_162201601201_465_OT1.0"
3,3.89130037313485,"WALLEYE_POLLOCK_162201601201_466_OT1.0"
4,3.86530191729852,"WALLEYE_POLLOCK_162201601201_468_OT1.0"
5,4.55321913168384,"WALLEYE_POLLOCK_162201601201_469_OT1.0"
4,3.86530191729852,"WALLEYE_POLLOCK_162201601201_470_OT1.0"
8,7.39362726673887,"WALLEYE_POLLOCK_162201601201_472_OT1.0"
8,8.18167763460939,"WALLEYE_POLLOCK_162201601201_475_OT1.0"
8,7.82917741419167,"WALLEYE_POLLOCK_162201601201_478_OT1.0"
8,7.81016549829496,"WALLEYE_POLLOCK_162201601201_479_OT1.0"
7,6.39248039169744,"WALLEYE_POLLOCK_162201601201_483_OT1.0"
6,4.272632206244,"WALLEYE_POLLOCK_162201601201_484_OT1.0"
4,4.41280564008709,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
5,4.72091126524879,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
8,7.67885664951382,"WALLEYE_POLLOCK_162201601201_489_OT1.0"
4,4.48211651155725,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
8,6.67844996778215,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
8,8.31078226688012,"WALLEYE_POLLOCK_162201601201_491_OT1.0"
4,5.17301401644373,"WALLEYE_POLLOCK_162201601201_492_OT1.0"
1,1.00590673143017,"WALLEYE_POLLOCK_162201601201_493_OT1.0"
1,1.00184311860998,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
4,3.93675337991863,"WALLEYE_POLLOCK_162201601201_495_OT1.0"
8,7.00317689562044,"WALLEYE_POLLOCK_162201601201_496_OT1.0"
8,6.42227017854921,"WALLEYE_POLLOCK_162201601201_498_OT1.0"
4,4.78019858280668,"WALLEYE_POLLOCK_162201601201_499_OT1.0"
7,7.03368251348517,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
7,8.46478672053039,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
8,7.29089735752232,"WALLEYE_POLLOCK_162201601201_502_OT1.0"
8,7.32676176652175,"WALLEYE_POLLOCK_162201601201_504_OT1.0"
1,0.990042442560921,"WALLEYE_POLLOCK_162201601201_505_OT1.0"
8,7.66567449868436,"WALLEYE_POLLOCK_162201601201_506_OT1.0"
4,4.60293613460694,"WALLEYE_POLLOCK_162201601201_508_OT1.0"
3,3.2942270096086,"WALLEYE_POLLOCK_162201601201_509_OT1.0"
1,0.985465438901215,"WALLEYE_POLLOCK_162201601201_511_OT1.0"
4,5.19903898284691,"WALLEYE_POLLOCK_162201601201_513_OT1.0"
8,7.75452768021983,"WALLEYE_POLLOCK_162201601201_516_OT1.0"
9,8.10177368911831,"WALLEYE_POLLOCK_162201601201_517_OT1.0"
8,8.13422957054612,"WALLEYE_POLLOCK_162201601201_520_OT1.0"
11,9.4034275295347,"WALLEYE_POLLOCK_162201601201_525_OT1.0"
4,3.92884445508394,"WALLEYE_POLLOCK_162201601201_526_OT1.0"
6,6.43494977130527,"WALLEYE_POLLOCK_162201601201_527_OT1.0"
1,1.0304452777745,"WALLEYE_POLLOCK_162201601201_528_OT1.0"
5,5.17322025037071,"WALLEYE_POLLOCK_162201601201_532_OT1.0"
4,4.08754676401248,"WALLEYE_POLLOCK_162201601201_533_OT1.0"
5,5.39455733870925,"WALLEYE_POLLOCK_162201601201_538_OT1.0"
5,4.83458473646324,"WALLEYE_POLLOCK_162201601201_53_OT1.0"
5,5.26762575017893,"WALLEYE_POLLOCK_162201601201_540_OT1.0"
9,6.95758182876461,"WALLEYE_POLLOCK_162201601201_541_OT1.0"
7,7.18253532408522,"WALLEYE_POLLOCK_162201601201_542_OT1.0"
5,4.47162362919589,"WALLEYE_POLLOCK_162201601201_543_OT1.0"
7,7.10305207386541,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
6,9.07190868588381,"WALLEYE_POLLOCK_162201601201_546_OT1.0"
6,6.78918405704257,"WALLEYE_POLLOCK_162201601201_547_OT1.0"
9,8.33028746215184,"WALLEYE_POLLOCK_162201601201_548_OT1.0"
7,8.34628302403489,"WALLEYE_POLLOCK_162201601201_549_OT1.0"
8,7.60975530293757,"WALLEYE_POLLOCK_162201601201_550_OT1.0"
8,7.62503105722263,"WALLEYE_POLLOCK_162201601201_551_OT1.0"
8,7.58051944980946,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
7,7.71356117550546,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
8,8.36975164046724,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
6,5.94381375277602,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
11,11.872645494539,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
7,4.98703695071626,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,0.861070180292971,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
9,7.4167304030116,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
6,5.22863675092047,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
8,6.6143431205857,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
7,7.67239776127037,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
8,7.55174158957771,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
8,7.40030281030455,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
7,7.84857236207157,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
8,7.65903040213591,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
8,7.65745731994816,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
7,7.21439499200603,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
9,6.72001387440824,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
7,7.4140983608016,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
8,7.25312181089986,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
8,7.7157432694049,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
8,7.92307473385799,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
8,7.57737419959144,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
8,6.96216267188573,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
6,6.62023486552994,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
8,8.01574013490727,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
8,8.66415404503714,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
11,9.74739683236985,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,7.13550393300032,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,0.901981287064189,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
8,7.60582954506503,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
8,7.14727096805419,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
7,6.8575194310682,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,0.916796488811947,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
8,6.96608385897088,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
6,5.52821895459093,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
8,7.95517189989153,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
5,4.81767995355279,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
8,6.72484062589088,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
8,7.79001161687701,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
7,6.44158436061595,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
6,5.63591091059682,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
2,1.1946067523288,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,1.06155442240606,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
8,8.35952678907836,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
8,6.98176714465953,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
1,0.938233481665692,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
7,7.1854394195606,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
8,8.04635161220793,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
8,7.206520256661,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
7,5.85100014394566,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
7,6.96254040175554,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
7,6.16511818283866,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
1,1.04710268967146,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
7,7.38344922021286,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
8,8.71223635155849,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
6,6.74452901832114,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
1,0.949641801325291,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
5,5.47729882901133,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
7,7.95850510088698,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
5,6.09722667797636,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
8,7.49135783154098,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
6,6.50275127736388,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
8,7.55965727917774,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
7,5.45432175505479,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
8,8.00078524989691,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
1,1.37373079081628,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
1,0.908582235379682,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
7,9.58964287040875,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
5,4.90065382268573,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
8,8.37172622061922,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
7,6.92369126859119,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
5,5.77416136847754,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
8,7.72535691510414,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
6,6.4250968905941,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
8,7.89420326390052,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
7,7.1459136270312,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
6,5.2776039618803,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
8,7.92146069741524,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
11,8.57977968664826,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
10,9.79787185467352,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
6,5.44883671877241,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
6,6.34262525957945,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
8,8.19513037605227,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
6,6.13487369405745,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
7,7.40607553194518,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
10,10.5165740534488,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
3,2.57318694449968,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
7,7.15389038235074,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
9,8.94740665368216,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
10,9.18427911702944,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.30801492936341,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
8,9.24402552447267,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
7,7.00953467804684,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
11,10.5120113106457,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
5,5.48407483848382,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
5,5.97698009454162,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
9,8.3034832679146,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
3,3.12333569053443,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
4,4.1660877007042,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
3,3.41031111409193,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
3,2.5517430040491,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
8,6.80818920817395,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
8,6.76298229258318,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
4,4.96802887428096,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
3,2.81427586779744,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,5.21675471485589,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
10,8.18429834126666,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
5,5.78940284185719,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
8,7.91166294039998,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
8,7.11320488964503,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
5,4.92167597087606,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
11,10.1243631978597,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
7,7.01274940423318,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
8,7.7448560769365,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
4,4.68878923413186,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
8,6.3865139143794,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.66941352111437,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
8,6.40301239999885,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
8,7.81993180829298,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
8,6.97338742872379,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
8,7.5867605857417,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
10,9.36394909036265,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
13,12.0578552621875,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
9,9.90428344171605,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
8,8.00302932367334,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
11,9.22280719808761,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
2,2.18548873588383,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
2,1.76222980138266,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.62133217198568,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
8,7.72287241791105,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.27678219064085,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
7,6.42270531750863,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
8,7.52887101496733,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
8,7.96154814829898,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
7,6.82805385016592,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
9,7.42556664919174,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
6,5.59178471197628,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
5,4.66700376444759,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
8,8.02374778874956,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
8,7.2501672539317,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
6,6.03942573476946,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
7,5.87006590371781,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,4.98506255339577,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,3.93777559081027,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
5,4.375405446525,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
5,3.99652465244525,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.43071288808766,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
4,4.65133949323448,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
7,6.4579828831152,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
4,4.86791674641775,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
8,7.17031980337274,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
9,7.08325581085276,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
4,4.60736541041824,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
5,5.26713932698501,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
7,6.56885455307603,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
4,4.18045130865794,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
10,7.64121292439965,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
8,8.16517380116869,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
6,7.41024555269578,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
8,7.35233404214194,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
8,7.26521538300479,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.3088518568393,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
6,5.6628480690392,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
5,4.66797752499291,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
4,4.5292857575898,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
4,5.17166499425378,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
4,4.77744203234821,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
7,5.88384865601017,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
