"train","pred","file"
12,9.78401585167167,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
7,6.24636378082041,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
10,7.87338384028053,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
9,6.53476332671941,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
10,7.74237970111973,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
10,9.67156792085765,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
13,11.7628031529128,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
9,9.64213581476818,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
12,9.56197378618681,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
3,1.99678421344341,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
2,1.58386485050722,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.42645581692977,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
8,7.51905932611181,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.22050516988795,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
7,6.20847939434991,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
7,7.2634316752672,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
8,6.71554948303361,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
10,7.26083790908395,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
5,5.26564538673821,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
8,6.91190215649695,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
6,5.88325319870992,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
7,5.68990809000389,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,4.69958172423721,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,3.82519710353354,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
5,4.30689364419587,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
4,4.08917735349672,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
5,3.98808468649654,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.08688673781953,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
5,5.19073687802574,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
4,4.64643471779973,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
6,5.92760646044174,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,4.97467307492193,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
9,7.13487131372339,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
5,4.41015857870771,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
7,6.40371942705505,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
4,4.08954042476167,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
9,8.03006617132099,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
7,8.36455467426764,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
8,7.33176999410189,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
8,7.34853268640054,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.14908000549412,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
4,4.06203474307027,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
10,8.71241465323001,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
5,4.61191476060622,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
4,4.34721079481054,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
4,4.310177152448,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
6,5.94367201391116,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
9,4.85319129636135,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,1.01072484505137,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
8,7.42240882203806,"WALLEYE_POLLOCK_162201701201_102_OT1.0"
9,8.34857244518685,"WALLEYE_POLLOCK_162201701201_103_OT1.0"
9,7.4620026301583,"WALLEYE_POLLOCK_162201701201_104_OT1.0"
6,6.59379087430032,"WALLEYE_POLLOCK_162201701201_105_OT1.0"
8,8.393883179045,"WALLEYE_POLLOCK_162201701201_108_OT1.0"
8,8.44988388829115,"WALLEYE_POLLOCK_162201701201_10_OT1.0"
4,4.33211953701386,"WALLEYE_POLLOCK_162201701201_110_OT1.0"
11,7.94515733595489,"WALLEYE_POLLOCK_162201701201_11_OT1.0"
1,1.10894598235044,"WALLEYE_POLLOCK_162201701201_13_OT1.0"
5,5.94674236946372,"WALLEYE_POLLOCK_162201701201_141_OT1.0"
6,6.79122361477599,"WALLEYE_POLLOCK_162201701201_143_OT1.0"
12,9.34053615502374,"WALLEYE_POLLOCK_162201701201_144_OT1.0"
7,7.50291544165033,"WALLEYE_POLLOCK_162201701201_145_OT1.0"
5,6.93282402147132,"WALLEYE_POLLOCK_162201701201_148_OT1.0"
5,5.08229523795118,"WALLEYE_POLLOCK_162201701201_149_OT1.0"
7,7.49026544143871,"WALLEYE_POLLOCK_162201701201_14_OT1.0"
10,8.1099164626209,"WALLEYE_POLLOCK_162201701201_150_OT1.0"
5,4.96165720340991,"WALLEYE_POLLOCK_162201701201_151_OT1.0"
7,5.2540801202647,"WALLEYE_POLLOCK_162201701201_152_OT1.0"
5,4.44745206436115,"WALLEYE_POLLOCK_162201701201_153_OT1.0"
5,5.28747558321654,"WALLEYE_POLLOCK_162201701201_155_OT1.0"
4,6.19151729285908,"WALLEYE_POLLOCK_162201701201_15_OT1.0"
7,6.70972932932165,"WALLEYE_POLLOCK_162201701201_162_OT1.0"
9,8.00730804309045,"WALLEYE_POLLOCK_162201701201_163_OT1.0"
9,7.26607472207459,"WALLEYE_POLLOCK_162201701201_164_OT1.0"
8,7.84390152022177,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
6,5.79261250408344,"WALLEYE_POLLOCK_162201701201_168_OT1.0"
5,5.82819586807828,"WALLEYE_POLLOCK_162201701201_16_OT1.0"
4,4.70106714304997,"WALLEYE_POLLOCK_162201701201_180_OT1.0"
6,6.09990407591566,"WALLEYE_POLLOCK_162201701201_182_OT1.0"
5,3.80190062181811,"WALLEYE_POLLOCK_162201701201_184_OT1.0"
1,0.973680749223103,"WALLEYE_POLLOCK_162201701201_188_OT1.0"
6,6.2966666045698,"WALLEYE_POLLOCK_162201701201_18_OT1.0"
10,8.60203744197488,"WALLEYE_POLLOCK_162201701201_19_OT1.0"
9,9.17715520581228,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
4,5.33508365283701,"WALLEYE_POLLOCK_162201701201_200_OT1.0"
5,6.459703802761,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
7,8.23798541794107,"WALLEYE_POLLOCK_162201701201_202_OT1.0"
5,5.27692374291135,"WALLEYE_POLLOCK_162201701201_203_OT1.0"
5,5.7833980073823,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
12,9.78622675967271,"WALLEYE_POLLOCK_162201701201_216_OT1.0"
5,5.27557468582561,"WALLEYE_POLLOCK_162201701201_217_OT1.0"
7,6.48844168672485,"WALLEYE_POLLOCK_162201701201_21_OT1.0"
7,5.75108275144455,"WALLEYE_POLLOCK_162201701201_220_OT1.0"
5,5.60877160241438,"WALLEYE_POLLOCK_162201701201_221_OT1.0"
5,5.80425229816751,"WALLEYE_POLLOCK_162201701201_222_OT1.0"
5,5.94215558470566,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
5,5.6767431166035,"WALLEYE_POLLOCK_162201701201_225_OT1.0"
7,4.92144300076573,"WALLEYE_POLLOCK_162201701201_226_OT1.0"
8,7.68570268997492,"WALLEYE_POLLOCK_162201701201_228_OT1.0"
1,1.13964071776438,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
5,5.27572878111056,"WALLEYE_POLLOCK_162201701201_242_OT1.0"
6,5.42684699834847,"WALLEYE_POLLOCK_162201701201_243_OT1.0"
6,5.58982870917026,"WALLEYE_POLLOCK_162201701201_245_OT1.0"
3,3.39010668646874,"WALLEYE_POLLOCK_162201701201_247_OT1.0"
5,5.86064129066458,"WALLEYE_POLLOCK_162201701201_248_OT1.0"
7,8.12109607087674,"WALLEYE_POLLOCK_162201701201_250_OT1.0"
6,5.59858624008395,"WALLEYE_POLLOCK_162201701201_251_OT1.0"
8,6.83686288612839,"WALLEYE_POLLOCK_162201701201_253_OT1.0"
7,8.09116854517947,"WALLEYE_POLLOCK_162201701201_254_OT1.0"
8,9.18032857933623,"WALLEYE_POLLOCK_162201701201_257_OT1.0"
11,10.3281213560737,"WALLEYE_POLLOCK_162201701201_258_OT1.0"
7,6.65622522502821,"WALLEYE_POLLOCK_162201701201_259_OT1.0"
9,7.95957378520516,"WALLEYE_POLLOCK_162201701201_25_OT1.0"
4,6.48236448975746,"WALLEYE_POLLOCK_162201701201_261_OT1.0"
8,7.93489408597135,"WALLEYE_POLLOCK_162201701201_264_OT1.0"
1,1.05692356348914,"WALLEYE_POLLOCK_162201701201_265_OT1.0"
10,7.95022614681779,"WALLEYE_POLLOCK_162201701201_267_OT1.0"
5,5.86969473865937,"WALLEYE_POLLOCK_162201701201_268_OT1.0"
1,1.1085599507947,"WALLEYE_POLLOCK_162201701201_269_OT1.0"
8,8.33959683817791,"WALLEYE_POLLOCK_162201701201_272_OT1.0"
11,9.3513009846931,"WALLEYE_POLLOCK_162201701201_275_OT1.0"
1,0.953223690135484,"WALLEYE_POLLOCK_162201701201_277_OT1.0"
10,7.80028742118474,"WALLEYE_POLLOCK_162201701201_278_OT1.0"
13,9.87938207281337,"WALLEYE_POLLOCK_162201701201_283_OT1.0"
9,9.94444855021035,"WALLEYE_POLLOCK_162201701201_285_OT1.0"
5,5.78221079234628,"WALLEYE_POLLOCK_162201701201_286_OT1.0"
8,8.81251088094368,"WALLEYE_POLLOCK_162201701201_287_OT1.0"
1,1.10250888749163,"WALLEYE_POLLOCK_162201701201_288_OT1.0"
9,7.99190486134327,"WALLEYE_POLLOCK_162201701201_293_OT1.0"
7,5.01325457688803,"WALLEYE_POLLOCK_162201701201_294_OT1.0"
9,7.69834074336856,"WALLEYE_POLLOCK_162201701201_296_OT1.0"
4,4.79673968807125,"WALLEYE_POLLOCK_162201701201_298_OT1.0"
9,8.71575472219849,"WALLEYE_POLLOCK_162201701201_29_OT1.0"
5,4.23624613611542,"WALLEYE_POLLOCK_162201701201_300_OT1.0"
1,0.993686069256136,"WALLEYE_POLLOCK_162201701201_301_OT1.0"
6,6.32538190158092,"WALLEYE_POLLOCK_162201701201_304_OT1.0"
5,5.24957252984296,"WALLEYE_POLLOCK_162201701201_305_OT1.0"
6,5.44266066529443,"WALLEYE_POLLOCK_162201701201_307_OT1.0"
4,4.75793044988754,"WALLEYE_POLLOCK_162201701201_308_OT1.0"
6,6.71176084838407,"WALLEYE_POLLOCK_162201701201_30_OT1.0"
5,5.30347629253139,"WALLEYE_POLLOCK_162201701201_311_OT1.0"
2,1.01786194877576,"WALLEYE_POLLOCK_162201701201_312_OT1.0"
6,4.16921674052485,"WALLEYE_POLLOCK_162201701201_313_OT1.0"
1,1.0722860513876,"WALLEYE_POLLOCK_162201701201_315_OT1.0"
6,5.44920999490802,"WALLEYE_POLLOCK_162201701201_316_OT1.0"
4,4.88671126755675,"WALLEYE_POLLOCK_162201701201_317_OT1.0"
7,5.90667736204243,"WALLEYE_POLLOCK_162201701201_318_OT1.0"
4,3.68306973016421,"WALLEYE_POLLOCK_162201701201_321_OT1.0"
5,4.60111530383165,"WALLEYE_POLLOCK_162201701201_322_OT1.0"
4,4.77028980641817,"WALLEYE_POLLOCK_162201701201_323_OT1.0"
4,5.38881985673664,"WALLEYE_POLLOCK_162201701201_324_OT1.0"
3,4.00324034510886,"WALLEYE_POLLOCK_162201701201_325_OT1.0"
5,4.30392765996516,"WALLEYE_POLLOCK_162201701201_328_OT1.0"
1,1.02478960984757,"WALLEYE_POLLOCK_162201701201_329_OT1.0"
5,6.10635962767489,"WALLEYE_POLLOCK_162201701201_32_OT1.0"
9,8.29021242606016,"WALLEYE_POLLOCK_162201701201_330_OT1.0"
4,4.01602157364914,"WALLEYE_POLLOCK_162201701201_331_OT1.0"
6,6.71216536017386,"WALLEYE_POLLOCK_162201701201_332_OT1.0"
4,4.22405011498676,"WALLEYE_POLLOCK_162201701201_335_OT1.0"
3,4.00235273386731,"WALLEYE_POLLOCK_162201701201_337_OT1.0"
4,5.30285197795781,"WALLEYE_POLLOCK_162201701201_339_OT1.0"
7,6.13966376280341,"WALLEYE_POLLOCK_162201701201_33_OT1.0"
1,1.04219239025291,"WALLEYE_POLLOCK_162201701201_340_OT1.0"
6,6.68644684778354,"WALLEYE_POLLOCK_162201701201_342_OT1.0"
3,3.70935496973211,"WALLEYE_POLLOCK_162201701201_343_OT1.0"
4,3.32661252231836,"WALLEYE_POLLOCK_162201701201_347_OT1.0"
7,7.04895222556248,"WALLEYE_POLLOCK_162201701201_349_OT1.0"
4,3.83671551608032,"WALLEYE_POLLOCK_162201701201_350_OT1.0"
5,5.93026588745658,"WALLEYE_POLLOCK_162201701201_351_OT1.0"
5,4.2756390883585,"WALLEYE_POLLOCK_162201701201_353_OT1.0"
4,4.36455029441443,"WALLEYE_POLLOCK_162201701201_355_OT1.0"
4,4.45728392221447,"WALLEYE_POLLOCK_162201701201_357_OT1.0"
7,6.91667211024151,"WALLEYE_POLLOCK_162201701201_35_OT1.0"
12,10.9090006595474,"WALLEYE_POLLOCK_162201701201_362_OT1.0"
5,5.462260446858,"WALLEYE_POLLOCK_162201701201_363_OT1.0"
5,5.62623957697873,"WALLEYE_POLLOCK_162201701201_365_OT1.0"
3,4.2156503819379,"WALLEYE_POLLOCK_162201701201_366_OT1.0"
4,3.93681641051975,"WALLEYE_POLLOCK_162201701201_368_OT1.0"
7,8.33435442511634,"WALLEYE_POLLOCK_162201701201_370_OT1.0"
6,5.60183096784493,"WALLEYE_POLLOCK_162201701201_372_OT1.0"
5,6.18547700969254,"WALLEYE_POLLOCK_162201701201_374_OT1.0"
3,3.45949305857697,"WALLEYE_POLLOCK_162201701201_375_OT1.0"
4,4.14841994380114,"WALLEYE_POLLOCK_162201701201_376_OT1.0"
4,4.19358890253038,"WALLEYE_POLLOCK_162201701201_377_OT1.0"
3,3.59592198644244,"WALLEYE_POLLOCK_162201701201_378_OT1.0"
4,3.87157147752931,"WALLEYE_POLLOCK_162201701201_382_OT1.0"
10,7.99791037740282,"WALLEYE_POLLOCK_162201701201_383_OT1.0"
3,3.49338076776309,"WALLEYE_POLLOCK_162201701201_385_OT1.0"
4,4.1416156709587,"WALLEYE_POLLOCK_162201701201_386_OT1.0"
5,6.40450269030837,"WALLEYE_POLLOCK_162201701201_387_OT1.0"
4,5.01666091336245,"WALLEYE_POLLOCK_162201701201_389_OT1.0"
5,6.45918243615792,"WALLEYE_POLLOCK_162201701201_38_OT1.0"
4,5.73487339282051,"WALLEYE_POLLOCK_162201701201_390_OT1.0"
4,4.24239464065259,"WALLEYE_POLLOCK_162201701201_391_OT1.0"
6,5.59105465803018,"WALLEYE_POLLOCK_162201701201_395_OT1.0"
8,8.70486146423593,"WALLEYE_POLLOCK_162201701201_396_OT1.0"
7,5.03771167330259,"WALLEYE_POLLOCK_162201701201_398_OT1.0"
1,1.02320516311397,"WALLEYE_POLLOCK_162201701201_399_OT1.0"
4,4.32080272702037,"WALLEYE_POLLOCK_162201701201_400_OT1.0"
6,7.25365105806285,"WALLEYE_POLLOCK_162201701201_403_OT1.0"
1,1.13243566651277,"WALLEYE_POLLOCK_162201701201_404_OT1.0"
4,5.19823107960609,"WALLEYE_POLLOCK_162201701201_406_OT1.0"
9,6.56654522256885,"WALLEYE_POLLOCK_162201701201_407_OT1.0"
6,7.60047017050937,"WALLEYE_POLLOCK_162201701201_408_OT1.0"
3,5.30105836857517,"WALLEYE_POLLOCK_162201701201_409_OT1.0"
1,1.17599563153086,"WALLEYE_POLLOCK_162201701201_410_OT1.0"
4,5.16538685030225,"WALLEYE_POLLOCK_162201701201_411_OT1.0"
9,8.65245488050919,"WALLEYE_POLLOCK_162201701201_415_OT1.0"
2,2.52287839639963,"WALLEYE_POLLOCK_162201701201_417_OT1.0"
1,1.0110399423754,"WALLEYE_POLLOCK_162201701201_418_OT1.0"
7,6.16823751802191,"WALLEYE_POLLOCK_162201701201_420_OT1.0"
5,5.23623652094308,"WALLEYE_POLLOCK_162201701201_421_OT1.0"
1,1.1978676418721,"WALLEYE_POLLOCK_162201701201_422_OT1.0"
6,6.92917613527102,"WALLEYE_POLLOCK_162201701201_423_OT1.0"
4,5.53332436687896,"WALLEYE_POLLOCK_162201701201_427_OT1.0"
1,1.16551043206967,"WALLEYE_POLLOCK_162201701201_428_OT1.0"
10,9.02126453813152,"WALLEYE_POLLOCK_162201701201_42_OT1.0"
5,5.16368769544921,"WALLEYE_POLLOCK_162201701201_431_OT1.0"
1,1.14490963782832,"WALLEYE_POLLOCK_162201701201_432_OT1.0"
8,8.88937614777173,"WALLEYE_POLLOCK_162201701201_433_OT1.0"
4,6.66937708492919,"WALLEYE_POLLOCK_162201701201_434_OT1.0"
9,8.36283321246541,"WALLEYE_POLLOCK_162201701201_435_OT1.0"
1,1.02109654974182,"WALLEYE_POLLOCK_162201701201_437_OT1.0"
1,1.1842008554496,"WALLEYE_POLLOCK_162201701201_440_OT1.0"
6,5.0015074947785,"WALLEYE_POLLOCK_162201701201_442_OT1.0"
9,6.71304121126647,"WALLEYE_POLLOCK_162201701201_443_OT1.0"
2,1.89028057124683,"WALLEYE_POLLOCK_162201701201_446_OT1.0"
3,3.98775838903067,"WALLEYE_POLLOCK_162201701201_447_OT1.0"
1,1.51909069681251,"WALLEYE_POLLOCK_162201701201_449_OT1.0"
4,6.0420504198687,"WALLEYE_POLLOCK_162201701201_44_OT1.0"
1,1.00920759916886,"WALLEYE_POLLOCK_162201701201_451_OT1.0"
4,4.1957173028198,"WALLEYE_POLLOCK_162201701201_452_OT1.0"
2,2.4407918101105,"WALLEYE_POLLOCK_162201701201_453_OT1.0"
5,4.46122954551892,"WALLEYE_POLLOCK_162201701201_454_OT1.0"
5,5.23639276292188,"WALLEYE_POLLOCK_162201701201_457_OT1.0"
4,4.9386437119452,"WALLEYE_POLLOCK_162201701201_459_OT1.0"
6,6.23354395845801,"WALLEYE_POLLOCK_162201701201_45_OT1.0"
5,6.58346210348696,"WALLEYE_POLLOCK_162201701201_460_OT1.0"
7,5.10003812933067,"WALLEYE_POLLOCK_162201701201_461_OT1.0"
5,5.30031477249089,"WALLEYE_POLLOCK_162201701201_466_OT1.0"
5,4.11484415856551,"WALLEYE_POLLOCK_162201701201_468_OT1.0"
4,4.8198546341542,"WALLEYE_POLLOCK_162201701201_46_OT1.0"
6,4.94556147955838,"WALLEYE_POLLOCK_162201701201_470_OT1.0"
8,8.34822132073987,"WALLEYE_POLLOCK_162201701201_472_OT1.0"
4,3.82500595444598,"WALLEYE_POLLOCK_162201701201_473_OT1.0"
3,3.97241960809912,"WALLEYE_POLLOCK_162201701201_476_OT1.0"
11,8.32625896258772,"WALLEYE_POLLOCK_162201701201_479_OT1.0"
5,4.03248951554812,"WALLEYE_POLLOCK_162201701201_47_OT1.0"
4,4.23437403240532,"WALLEYE_POLLOCK_162201701201_481_OT1.0"
6,3.41589463973853,"WALLEYE_POLLOCK_162201701201_484_OT1.0"
4,4.2888868028068,"WALLEYE_POLLOCK_162201701201_486_OT1.0"
3,3.98538451896572,"WALLEYE_POLLOCK_162201701201_488_OT1.0"
7,6.46398188360935,"WALLEYE_POLLOCK_162201701201_489_OT1.0"
7,4.72336410543987,"WALLEYE_POLLOCK_162201701201_492_OT1.0"
6,5.78535079878097,"WALLEYE_POLLOCK_162201701201_497_OT1.0"
9,8.89741971630978,"WALLEYE_POLLOCK_162201701201_499_OT1.0"
5,6.62411619170226,"WALLEYE_POLLOCK_162201701201_49_OT1.0"
6,6.40355828501419,"WALLEYE_POLLOCK_162201701201_4_OT1.0"
6,6.13652594972984,"WALLEYE_POLLOCK_162201701201_500_OT1.0"
6,5.6601348462606,"WALLEYE_POLLOCK_162201701201_501_OT1.0"
4,5.15261318185772,"WALLEYE_POLLOCK_162201701201_504_OT1.0"
6,6.23787299995177,"WALLEYE_POLLOCK_162201701201_507_OT1.0"
1,1.19850941000006,"WALLEYE_POLLOCK_162201701201_508_OT1.0"
8,8.34281725229762,"WALLEYE_POLLOCK_162201701201_510_OT1.0"
7,7.93730659652567,"WALLEYE_POLLOCK_162201701201_512_OT1.0"
4,3.91761432732634,"WALLEYE_POLLOCK_162201701201_517_OT1.0"
13,10.391160607796,"WALLEYE_POLLOCK_162201701201_519_OT1.0"
9,7.23361671099552,"WALLEYE_POLLOCK_162201701201_51_OT1.0"
6,5.40698994019317,"WALLEYE_POLLOCK_162201701201_521_OT1.0"
1,1.19875581312074,"WALLEYE_POLLOCK_162201701201_522_OT1.0"
5,4.0912000991147,"WALLEYE_POLLOCK_162201701201_523_OT1.0"
7,7.00253575770026,"WALLEYE_POLLOCK_162201701201_524_OT1.0"
4,4.49011713804549,"WALLEYE_POLLOCK_162201701201_525_OT1.0"
4,3.96541746608401,"WALLEYE_POLLOCK_162201701201_526_OT1.0"
4,4.51490547865524,"WALLEYE_POLLOCK_162201701201_527_OT1.0"
1,1.01150250823377,"WALLEYE_POLLOCK_162201701201_529_OT1.0"
5,4.81501514619567,"WALLEYE_POLLOCK_162201701201_533_OT1.0"
4,3.84225977296472,"WALLEYE_POLLOCK_162201701201_535_OT1.0"
1,1.10756985825523,"WALLEYE_POLLOCK_162201701201_536_OT1.0"
1,1.13734506202335,"WALLEYE_POLLOCK_162201701201_537_OT1.0"
4,4.64286999265267,"WALLEYE_POLLOCK_162201701201_538_OT1.0"
7,8.77232085193899,"WALLEYE_POLLOCK_162201701201_53_OT1.0"
6,6.31474699355701,"WALLEYE_POLLOCK_162201701201_540_OT1.0"
5,4.07268159791215,"WALLEYE_POLLOCK_162201701201_542_OT1.0"
6,5.20840883517351,"WALLEYE_POLLOCK_162201701201_545_OT1.0"
8,7.64707582743432,"WALLEYE_POLLOCK_162201701201_546_OT1.0"
3,2.27575846663822,"WALLEYE_POLLOCK_162201701201_549_OT1.0"
6,5.21524773512117,"WALLEYE_POLLOCK_162201701201_54_OT1.0"
1,1.10380735727001,"WALLEYE_POLLOCK_162201701201_550_OT1.0"
1,1.00416865535089,"WALLEYE_POLLOCK_162201701201_551_OT1.0"
5,6.26349141107432,"WALLEYE_POLLOCK_162201701201_552_OT1.0"
5,5.67471906430232,"WALLEYE_POLLOCK_162201701201_553_OT1.0"
2,2.18519934637821,"WALLEYE_POLLOCK_162201701201_555_OT1.0"
1,1.28652049798937,"WALLEYE_POLLOCK_162201701201_557_OT1.0"
3,2.45592842848168,"WALLEYE_POLLOCK_162201701201_559_OT1.0"
4,5.63532620539375,"WALLEYE_POLLOCK_162201701201_55_OT1.0"
1,1.04128219205862,"WALLEYE_POLLOCK_162201701201_561_OT1.0"
3,2.87591788096019,"WALLEYE_POLLOCK_162201701201_562_OT1.0"
4,5.21078895865099,"WALLEYE_POLLOCK_162201701201_563_OT1.0"
6,7.33691104587971,"WALLEYE_POLLOCK_162201701201_564_OT1.0"
1,1.00374939670767,"WALLEYE_POLLOCK_162201701201_569_OT1.0"
12,9.74124811002039,"WALLEYE_POLLOCK_162201701201_56_OT1.0"
4,4.07123957964906,"WALLEYE_POLLOCK_162201701201_571_OT1.0"
4,4.24963329232974,"WALLEYE_POLLOCK_162201701201_573_OT1.0"
4,4.41948083010689,"WALLEYE_POLLOCK_162201701201_574_OT1.0"
8,6.67777037789648,"WALLEYE_POLLOCK_162201701201_575_OT1.0"
4,4.84698343107238,"WALLEYE_POLLOCK_162201701201_576_OT1.0"
7,6.0840459350731,"WALLEYE_POLLOCK_162201701201_578_OT1.0"
6,6.58833089848333,"WALLEYE_POLLOCK_162201701201_57_OT1.0"
7,6.78461711777171,"WALLEYE_POLLOCK_162201701201_580_OT1.0"
12,10.8433603615497,"WALLEYE_POLLOCK_162201701201_581_OT1.0"
5,4.91943537533926,"WALLEYE_POLLOCK_162201701201_582_OT1.0"
6,5.70818805151868,"WALLEYE_POLLOCK_162201701201_583_OT1.0"
5,5.16016889088372,"WALLEYE_POLLOCK_162201701201_584_OT1.0"
4,5.50653992765539,"WALLEYE_POLLOCK_162201701201_585_OT1.0"
6,5.49675343037656,"WALLEYE_POLLOCK_162201701201_587_OT1.0"
5,5.43902463257759,"WALLEYE_POLLOCK_162201701201_588_OT1.0"
6,4.9523274852495,"WALLEYE_POLLOCK_162201701201_590_OT1.0"
1,0.929691072096067,"WALLEYE_POLLOCK_162201701201_592_OT1.0"
9,6.74027482284545,"WALLEYE_POLLOCK_162201701201_595_OT1.0"
1,1.0494900293438,"WALLEYE_POLLOCK_162201701201_59_OT1.0"
7,6.79166667372064,"WALLEYE_POLLOCK_162201701201_600_OT1.0"
9,7.42204015070219,"WALLEYE_POLLOCK_162201701201_601_OT1.0"
6,5.08237279893349,"WALLEYE_POLLOCK_162201701201_602_OT1.0"
8,7.73724872946957,"WALLEYE_POLLOCK_162201701201_603_OT1.0"
5,4.79211281613881,"WALLEYE_POLLOCK_162201701201_604_OT1.0"
5,5.47328801318824,"WALLEYE_POLLOCK_162201701201_607_OT1.0"
6,4.46623376889716,"WALLEYE_POLLOCK_162201701201_60_OT1.0"
9,8.78870199273864,"WALLEYE_POLLOCK_162201701201_610_OT1.0"
7,7.91320538461837,"WALLEYE_POLLOCK_162201701201_611_OT1.0"
6,6.17885697918352,"WALLEYE_POLLOCK_162201701201_612_OT1.0"
10,8.84471408879568,"WALLEYE_POLLOCK_162201701201_613_OT1.0"
6,6.5098673714134,"WALLEYE_POLLOCK_162201701201_614_OT1.0"
1,0.937540504842069,"WALLEYE_POLLOCK_162201701201_615_OT1.0"
9,9.09414610117283,"WALLEYE_POLLOCK_162201701201_616_OT1.0"
8,7.93258405671494,"WALLEYE_POLLOCK_162201701201_618_OT1.0"
1,0.973922672287046,"WALLEYE_POLLOCK_162201701201_620_OT1.0"
6,5.30771815958775,"WALLEYE_POLLOCK_162201701201_621_OT1.0"
10,9.39160432179949,"WALLEYE_POLLOCK_162201701201_623_OT1.0"
11,8.44848312388388,"WALLEYE_POLLOCK_162201701201_624_OT1.0"
8,5.1536009410343,"WALLEYE_POLLOCK_162201701201_625_OT1.0"
7,6.78017075479208,"WALLEYE_POLLOCK_162201701201_627_OT1.0"
8,8.76891451546458,"WALLEYE_POLLOCK_162201701201_628_OT1.0"
5,5.54644785308725,"WALLEYE_POLLOCK_162201701201_62_OT1.0"
1,0.963709636272795,"WALLEYE_POLLOCK_162201701201_631_OT1.0"
5,4.05505873471948,"WALLEYE_POLLOCK_162201701201_632_OT1.0"
8,8.44386455872331,"WALLEYE_POLLOCK_162201701201_633_OT1.0"
7,5.43707291452585,"WALLEYE_POLLOCK_162201701201_635_OT1.0"
6,5.92610452141975,"WALLEYE_POLLOCK_162201701201_636_OT1.0"
2,2.36042220556686,"WALLEYE_POLLOCK_162201701201_639_OT1.0"
4,4.9150306395535,"WALLEYE_POLLOCK_162201701201_63_OT1.0"
4,4.77047591544189,"WALLEYE_POLLOCK_162201701201_640_OT1.0"
3,2.72349440385789,"WALLEYE_POLLOCK_162201701201_642_OT1.0"
1,1.06209130893837,"WALLEYE_POLLOCK_162201701201_643_OT1.0"
2,1.72446508453541,"WALLEYE_POLLOCK_162201701201_644_OT1.0"
8,5.66434976297564,"WALLEYE_POLLOCK_162201701201_647_OT1.0"
6,6.31496987637981,"WALLEYE_POLLOCK_162201701201_648_OT1.0"
10,9.533042326438,"WALLEYE_POLLOCK_162201701201_649_OT1.0"
